exception_id,affected_register_or_area,source_row,field_affected,issue_type,description,recommended_fix,required_input_owner,severity,platform_update_impact,control_usage
DQ-246,Execution,20,Confidence level,low confidence,Data-quality exception DQ-246 affects field 'Confidence level' on Execution row 20. Issue type: low confidence. Source description: Source confidence is low at 40%. Recommended fix before implementation: Re-estimate duration/dependencies before baseline. implementation impact: Schedule confidence is low.,Re-estimate duration/dependencies before baseline.,To be confirmed,Medium,Schedule confidence is low.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-247,Execution,21,Owner,missing owner,Data-quality exception DQ-247 affects field 'Owner' on Execution row 21. Issue type: missing owner. Source description: Owner is missing in the workstream sheet. Recommended fix before implementation: Confirm accountable owner/workstream lead. implementation impact: Cannot reliably assign accountability in platform.,Confirm accountable owner/workstream lead.,PMO / Workstream Lead,High,Cannot reliably assign accountability in platform.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-248,Execution,21,Confidence level,low confidence,Data-quality exception DQ-248 affects field 'Confidence level' on Execution row 21. Issue type: low confidence. Source description: Source confidence is low at 40%. Recommended fix before implementation: Re-estimate duration/dependencies before baseline. implementation impact: Schedule confidence is low.,Re-estimate duration/dependencies before baseline.,To be confirmed,Medium,Schedule confidence is low.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-249,Execution,22,Owner,missing owner,Data-quality exception DQ-249 affects field 'Owner' on Execution row 22. Issue type: missing owner. Source description: Owner is missing in the workstream sheet. Recommended fix before implementation: Confirm accountable owner/workstream lead. implementation impact: Cannot reliably assign accountability in platform.,Confirm accountable owner/workstream lead.,PMO / Workstream Lead,High,Cannot reliably assign accountability in platform.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-250,Execution,23,Owner,missing owner,Data-quality exception DQ-250 affects field 'Owner' on Execution row 23. Issue type: missing owner. Source description: Owner is missing in the workstream sheet. Recommended fix before implementation: Confirm accountable owner/workstream lead. implementation impact: Cannot reliably assign accountability in platform.,Confirm accountable owner/workstream lead.,PMO / Workstream Lead,High,Cannot reliably assign accountability in platform.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-251,Execution,24,Owner,missing owner,Data-quality exception DQ-251 affects field 'Owner' on Execution row 24. Issue type: missing owner. Source description: Owner is missing in the workstream sheet. Recommended fix before implementation: Confirm accountable owner/workstream lead. implementation impact: Cannot reliably assign accountability in platform.,Confirm accountable owner/workstream lead.,PMO / Workstream Lead,High,Cannot reliably assign accountability in platform.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-252,Execution,24,Start Date,missing date,Data-quality exception DQ-252 affects field 'Start Date' on Execution row 24. Issue type: missing date. Source description: Start date not concrete: TBC. Recommended fix before implementation: Provide concrete YYYY-MM-DD start date or leave unscheduled with explicit implementation rule. implementation impact: Cannot populate Gantt start reliably.,Provide concrete YYYY-MM-DD start date or leave unscheduled with explicit implementation rule.,To be confirmed,High,Cannot populate Gantt start reliably.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-253,Execution,24,End Date,missing due date,Data-quality exception DQ-253 affects field 'End Date' on Execution row 24. Issue type: missing due date. Source description: End/due date not concrete: blank. Recommended fix before implementation: Provide concrete YYYY-MM-DD due date. implementation impact: Cannot populate Gantt due date reliably.,Provide concrete YYYY-MM-DD due date.,To be confirmed,High,Cannot populate Gantt due date reliably.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-254,Execution,24,Confidence level,low confidence,Data-quality exception DQ-254 affects field 'Confidence level' on Execution row 24. Issue type: low confidence. Source description: Source confidence is low at 40%. Recommended fix before implementation: Re-estimate duration/dependencies before baseline. implementation impact: Schedule confidence is low.,Re-estimate duration/dependencies before baseline.,To be confirmed,Medium,Schedule confidence is low.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-255,Execution,25,Owner,missing owner,Data-quality exception DQ-255 affects field 'Owner' on Execution row 25. Issue type: missing owner. Source description: Owner is missing in the workstream sheet. Recommended fix before implementation: Confirm accountable owner/workstream lead. implementation impact: Cannot reliably assign accountability in platform.,Confirm accountable owner/workstream lead.,PMO / Workstream Lead,High,Cannot reliably assign accountability in platform.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-256,Execution,25,Start Date,missing date,Data-quality exception DQ-256 affects field 'Start Date' on Execution row 25. Issue type: missing date. Source description: Start date not concrete: TBC. Recommended fix before implementation: Provide concrete YYYY-MM-DD start date or leave unscheduled with explicit implementation rule. implementation impact: Cannot populate Gantt start reliably.,Provide concrete YYYY-MM-DD start date or leave unscheduled with explicit implementation rule.,To be confirmed,High,Cannot populate Gantt start reliably.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-257,Execution,25,End Date,missing due date,Data-quality exception DQ-257 affects field 'End Date' on Execution row 25. Issue type: missing due date. Source description: End/due date not concrete: blank. Recommended fix before implementation: Provide concrete YYYY-MM-DD due date. implementation impact: Cannot populate Gantt due date reliably.,Provide concrete YYYY-MM-DD due date.,To be confirmed,High,Cannot populate Gantt due date reliably.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-258,Execution,26,Owner,missing owner,Data-quality exception DQ-258 affects field 'Owner' on Execution row 26. Issue type: missing owner. Source description: Owner is missing in the workstream sheet. Recommended fix before implementation: Confirm accountable owner/workstream lead. implementation impact: Cannot reliably assign accountability in platform.,Confirm accountable owner/workstream lead.,PMO / Workstream Lead,High,Cannot reliably assign accountability in platform.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-259,Execution,26,Start Date,missing date,Data-quality exception DQ-259 affects field 'Start Date' on Execution row 26. Issue type: missing date. Source description: Start date not concrete: blank. Recommended fix before implementation: Provide concrete YYYY-MM-DD start date or leave unscheduled with explicit implementation rule. implementation impact: Cannot populate Gantt start reliably.,Provide concrete YYYY-MM-DD start date or leave unscheduled with explicit implementation rule.,To be confirmed,High,Cannot populate Gantt start reliably.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-260,Execution,26,End Date,missing due date,Data-quality exception DQ-260 affects field 'End Date' on Execution row 26. Issue type: missing due date. Source description: End/due date not concrete: blank. Recommended fix before implementation: Provide concrete YYYY-MM-DD due date. implementation impact: Cannot populate Gantt due date reliably.,Provide concrete YYYY-MM-DD due date.,To be confirmed,High,Cannot populate Gantt due date reliably.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-261,Execution,28,Owner,missing owner,Data-quality exception DQ-261 affects field 'Owner' on Execution row 28. Issue type: missing owner. Source description: Owner is missing in the workstream sheet. Recommended fix before implementation: Confirm accountable owner/workstream lead. implementation impact: Cannot reliably assign accountability in platform.,Confirm accountable owner/workstream lead.,PMO / Workstream Lead,High,Cannot reliably assign accountability in platform.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-262,Execution,28,Start Date,missing date,Data-quality exception DQ-262 affects field 'Start Date' on Execution row 28. Issue type: missing date. Source description: Start date not concrete: TBC. Recommended fix before implementation: Provide concrete YYYY-MM-DD start date or leave unscheduled with explicit implementation rule. implementation impact: Cannot populate Gantt start reliably.,Provide concrete YYYY-MM-DD start date or leave unscheduled with explicit implementation rule.,To be confirmed,High,Cannot populate Gantt start reliably.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-263,Execution,28,End Date,missing due date,Data-quality exception DQ-263 affects field 'End Date' on Execution row 28. Issue type: missing due date. Source description: End/due date not concrete: blank. Recommended fix before implementation: Provide concrete YYYY-MM-DD due date. implementation impact: Cannot populate Gantt due date reliably.,Provide concrete YYYY-MM-DD due date.,To be confirmed,High,Cannot populate Gantt due date reliably.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-264,Execution,29,Owner,missing owner,Data-quality exception DQ-264 affects field 'Owner' on Execution row 29. Issue type: missing owner. Source description: Owner is missing in the workstream sheet. Recommended fix before implementation: Confirm accountable owner/workstream lead. implementation impact: Cannot reliably assign accountability in platform.,Confirm accountable owner/workstream lead.,PMO / Workstream Lead,High,Cannot reliably assign accountability in platform.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-265,Execution,29,Start Date,missing date,Data-quality exception DQ-265 affects field 'Start Date' on Execution row 29. Issue type: missing date. Source description: Start date not concrete: TBC. Recommended fix before implementation: Provide concrete YYYY-MM-DD start date or leave unscheduled with explicit implementation rule. implementation impact: Cannot populate Gantt start reliably.,Provide concrete YYYY-MM-DD start date or leave unscheduled with explicit implementation rule.,To be confirmed,High,Cannot populate Gantt start reliably.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-266,Execution,29,End Date,missing due date,Data-quality exception DQ-266 affects field 'End Date' on Execution row 29. Issue type: missing due date. Source description: End/due date not concrete: blank. Recommended fix before implementation: Provide concrete YYYY-MM-DD due date. implementation impact: Cannot populate Gantt due date reliably.,Provide concrete YYYY-MM-DD due date.,To be confirmed,High,Cannot populate Gantt due date reliably.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-267,Execution,29,Confidence level,low confidence,Data-quality exception DQ-267 affects field 'Confidence level' on Execution row 29. Issue type: low confidence. Source description: Source confidence is low at 40%. Recommended fix before implementation: Re-estimate duration/dependencies before baseline. implementation impact: Schedule confidence is low.,Re-estimate duration/dependencies before baseline.,To be confirmed,Medium,Schedule confidence is low.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-268,Execution,30,Owner,missing owner,Data-quality exception DQ-268 affects field 'Owner' on Execution row 30. Issue type: missing owner. Source description: Owner is missing in the workstream sheet. Recommended fix before implementation: Confirm accountable owner/workstream lead. implementation impact: Cannot reliably assign accountability in platform.,Confirm accountable owner/workstream lead.,PMO / Workstream Lead,High,Cannot reliably assign accountability in platform.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-269,Execution,30,Start Date,missing date,Data-quality exception DQ-269 affects field 'Start Date' on Execution row 30. Issue type: missing date. Source description: Start date not concrete: TBC. Recommended fix before implementation: Provide concrete YYYY-MM-DD start date or leave unscheduled with explicit implementation rule. implementation impact: Cannot populate Gantt start reliably.,Provide concrete YYYY-MM-DD start date or leave unscheduled with explicit implementation rule.,To be confirmed,High,Cannot populate Gantt start reliably.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-270,Execution,30,End Date,missing due date,Data-quality exception DQ-270 affects field 'End Date' on Execution row 30. Issue type: missing due date. Source description: End/due date not concrete: blank. Recommended fix before implementation: Provide concrete YYYY-MM-DD due date. implementation impact: Cannot populate Gantt due date reliably.,Provide concrete YYYY-MM-DD due date.,To be confirmed,High,Cannot populate Gantt due date reliably.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-271,Execution,30,Confidence level,low confidence,Data-quality exception DQ-271 affects field 'Confidence level' on Execution row 30. Issue type: low confidence. Source description: Source confidence is low at 40%. Recommended fix before implementation: Re-estimate duration/dependencies before baseline. implementation impact: Schedule confidence is low.,Re-estimate duration/dependencies before baseline.,To be confirmed,Medium,Schedule confidence is low.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-272,Execution,31,Owner,missing owner,Data-quality exception DQ-272 affects field 'Owner' on Execution row 31. Issue type: missing owner. Source description: Owner is missing in the workstream sheet. Recommended fix before implementation: Confirm accountable owner/workstream lead. implementation impact: Cannot reliably assign accountability in platform.,Confirm accountable owner/workstream lead.,PMO / Workstream Lead,High,Cannot reliably assign accountability in platform.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-273,Execution,31,Start Date,missing date,Data-quality exception DQ-273 affects field 'Start Date' on Execution row 31. Issue type: missing date. Source description: Start date not concrete: TBC. Recommended fix before implementation: Provide concrete YYYY-MM-DD start date or leave unscheduled with explicit implementation rule. implementation impact: Cannot populate Gantt start reliably.,Provide concrete YYYY-MM-DD start date or leave unscheduled with explicit implementation rule.,To be confirmed,High,Cannot populate Gantt start reliably.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-274,Execution,31,End Date,missing due date,Data-quality exception DQ-274 affects field 'End Date' on Execution row 31. Issue type: missing due date. Source description: End/due date not concrete: blank. Recommended fix before implementation: Provide concrete YYYY-MM-DD due date. implementation impact: Cannot populate Gantt due date reliably.,Provide concrete YYYY-MM-DD due date.,To be confirmed,High,Cannot populate Gantt due date reliably.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-275,Execution,32,Owner,missing owner,Data-quality exception DQ-275 affects field 'Owner' on Execution row 32. Issue type: missing owner. Source description: Owner is missing in the workstream sheet. Recommended fix before implementation: Confirm accountable owner/workstream lead. implementation impact: Cannot reliably assign accountability in platform.,Confirm accountable owner/workstream lead.,PMO / Workstream Lead,High,Cannot reliably assign accountability in platform.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-276,Execution,32,Start Date,missing date,Data-quality exception DQ-276 affects field 'Start Date' on Execution row 32. Issue type: missing date. Source description: Start date not concrete: TBC. Recommended fix before implementation: Provide concrete YYYY-MM-DD start date or leave unscheduled with explicit implementation rule. implementation impact: Cannot populate Gantt start reliably.,Provide concrete YYYY-MM-DD start date or leave unscheduled with explicit implementation rule.,To be confirmed,High,Cannot populate Gantt start reliably.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-277,Execution,32,End Date,missing due date,Data-quality exception DQ-277 affects field 'End Date' on Execution row 32. Issue type: missing due date. Source description: End/due date not concrete: blank. Recommended fix before implementation: Provide concrete YYYY-MM-DD due date. implementation impact: Cannot populate Gantt due date reliably.,Provide concrete YYYY-MM-DD due date.,To be confirmed,High,Cannot populate Gantt due date reliably.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-278,Publishing,4,Effort,normalised date-format effort,"Data-quality exception DQ-278 affects field 'Effort' on Publishing row 4. Issue type: normalised date-format effort. Source description: Effort was stored/displayed as date artifact: 1900-01-02T00:00:00.000Z converted to 3 days. Recommended fix before implementation: Format source effort cells as number, not date. implementation impact: Converted safely, but source formatting should be corrected.","Format source effort cells as number, not date.",Bernice,Low,"Converted safely, but source formatting should be corrected.",Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-279,Publishing,4,Current deliverable / task Status,unclear status,Data-quality exception DQ-279 affects field 'Current deliverable / task Status' on Publishing row 4. Issue type: unclear status. Source description: Status is missing/unrecognised: N/A. Recommended fix before implementation: Select status from approved taxonomy. implementation impact: Status implementation requires default mapping to To Be Confirmed.,Select status from approved taxonomy.,Bernice,Medium,Status implementation requires default mapping to To Be Confirmed.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-280,Publishing,5,Effort,normalised date-format effort,"Data-quality exception DQ-280 affects field 'Effort' on Publishing row 5. Issue type: normalised date-format effort. Source description: Effort was stored/displayed as date artifact: 1900-01-11T00:00:00.000Z converted to 12 days. Recommended fix before implementation: Format source effort cells as number, not date. implementation impact: Converted safely, but source formatting should be corrected.","Format source effort cells as number, not date.",Bernice,Low,"Converted safely, but source formatting should be corrected.",Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-281,Publishing,6,Start Date,missing date,Data-quality exception DQ-281 affects field 'Start Date' on Publishing row 6. Issue type: missing date. Source description: Start date not concrete: JULY - TBC. Recommended fix before implementation: Provide concrete YYYY-MM-DD start date or leave unscheduled with explicit implementation rule. implementation impact: Cannot populate Gantt start reliably.,Provide concrete YYYY-MM-DD start date or leave unscheduled with explicit implementation rule.,Bernice,High,Cannot populate Gantt start reliably.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-282,Publishing,6,End Date,missing due date,Data-quality exception DQ-282 affects field 'End Date' on Publishing row 6. Issue type: missing due date. Source description: End/due date not concrete: blank. Recommended fix before implementation: Provide concrete YYYY-MM-DD due date. implementation impact: Cannot populate Gantt due date reliably.,Provide concrete YYYY-MM-DD due date.,Bernice,High,Cannot populate Gantt due date reliably.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-283,Publishing,6,Effort,invalid value,Data-quality exception DQ-283 affects field 'Effort' on Publishing row 6. Issue type: invalid value. Source description: Effort not usable: Source Excel VALUE error literal captured as text. Recommended fix before implementation: Provide numeric effort in days. implementation impact: Effort cannot be imported/calculated.,Provide numeric effort in days.,Bernice,Medium,Effort cannot be imported/calculated.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-284,Publishing,6,Current deliverable / task Status,unclear status,Data-quality exception DQ-284 affects field 'Current deliverable / task Status' on Publishing row 6. Issue type: unclear status. Source description: Status is missing/unrecognised: N/A. Recommended fix before implementation: Select status from approved taxonomy. implementation impact: Status implementation requires default mapping to To Be Confirmed.,Select status from approved taxonomy.,Bernice,Medium,Status implementation requires default mapping to To Be Confirmed.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-285,Publishing,10,Start Date,missing date,Data-quality exception DQ-285 affects field 'Start Date' on Publishing row 10. Issue type: missing date. Source description: Start date not concrete: blank. Recommended fix before implementation: Provide concrete YYYY-MM-DD start date or leave unscheduled with explicit implementation rule. implementation impact: Cannot populate Gantt start reliably.,Provide concrete YYYY-MM-DD start date or leave unscheduled with explicit implementation rule.,Bernice,High,Cannot populate Gantt start reliably.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-286,Publishing,10,End Date,missing due date,Data-quality exception DQ-286 affects field 'End Date' on Publishing row 10. Issue type: missing due date. Source description: End/due date not concrete: blank. Recommended fix before implementation: Provide concrete YYYY-MM-DD due date. implementation impact: Cannot populate Gantt due date reliably.,Provide concrete YYYY-MM-DD due date.,Bernice,High,Cannot populate Gantt due date reliably.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-287,Publishing,10,Effort,missing value,Data-quality exception DQ-287 affects field 'Effort' on Publishing row 10. Issue type: missing value. Source description: Effort not usable: blank. Recommended fix before implementation: Provide numeric effort in days. implementation impact: Effort cannot be imported/calculated.,Provide numeric effort in days.,Bernice,Medium,Effort cannot be imported/calculated.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-288,Publishing,11,Effort,normalised date-format effort,"Data-quality exception DQ-288 affects field 'Effort' on Publishing row 11. Issue type: normalised date-format effort. Source description: Effort was stored/displayed as date artifact: 1900-04-19T00:00:00.000Z converted to 110 days. Recommended fix before implementation: Format source effort cells as number, not date. implementation impact: Converted safely, but source formatting should be corrected.","Format source effort cells as number, not date.",Bernice,Low,"Converted safely, but source formatting should be corrected.",Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-289,Publishing,12,End Date,missing due date,Data-quality exception DQ-289 affects field 'End Date' on Publishing row 12. Issue type: missing due date. Source description: End/due date not concrete: blank. Recommended fix before implementation: Provide concrete YYYY-MM-DD due date. implementation impact: Cannot populate Gantt due date reliably.,Provide concrete YYYY-MM-DD due date.,Bernice,High,Cannot populate Gantt due date reliably.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-290,Publishing,12,Effort,missing value,Data-quality exception DQ-290 affects field 'Effort' on Publishing row 12. Issue type: missing value. Source description: Effort not usable: blank. Recommended fix before implementation: Provide numeric effort in days. implementation impact: Effort cannot be imported/calculated.,Provide numeric effort in days.,Bernice,Medium,Effort cannot be imported/calculated.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-291,Publishing,14,End Date,missing due date,Data-quality exception DQ-291 affects field 'End Date' on Publishing row 14. Issue type: missing due date. Source description: End/due date not concrete: blank. Recommended fix before implementation: Provide concrete YYYY-MM-DD due date. implementation impact: Cannot populate Gantt due date reliably.,Provide concrete YYYY-MM-DD due date.,Bernice,High,Cannot populate Gantt due date reliably.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-292,Publishing,14,Effort,missing value,Data-quality exception DQ-292 affects field 'Effort' on Publishing row 14. Issue type: missing value. Source description: Effort not usable: blank. Recommended fix before implementation: Provide numeric effort in days. implementation impact: Effort cannot be imported/calculated.,Provide numeric effort in days.,Bernice,Medium,Effort cannot be imported/calculated.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-293,Publishing,15,Confidence level,low confidence,Data-quality exception DQ-293 affects field 'Confidence level' on Publishing row 15. Issue type: low confidence. Source description: Source confidence is low at 40%. Recommended fix before implementation: Re-estimate duration/dependencies before baseline. implementation impact: Schedule confidence is low.,Re-estimate duration/dependencies before baseline.,Bernice,Medium,Schedule confidence is low.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-294,Publishing,16,Confidence level,low confidence,Data-quality exception DQ-294 affects field 'Confidence level' on Publishing row 16. Issue type: low confidence. Source description: Source confidence is low at 30%. Recommended fix before implementation: Re-estimate duration/dependencies before baseline. implementation impact: Schedule confidence is low.,Re-estimate duration/dependencies before baseline.,Bernice,Medium,Schedule confidence is low.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-295,Publishing,17,End Date,missing due date,Data-quality exception DQ-295 affects field 'End Date' on Publishing row 17. Issue type: missing due date. Source description: End/due date not concrete: blank. Recommended fix before implementation: Provide concrete YYYY-MM-DD due date. implementation impact: Cannot populate Gantt due date reliably.,Provide concrete YYYY-MM-DD due date.,Bernice,High,Cannot populate Gantt due date reliably.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-296,Publishing,17,Effort,missing value,Data-quality exception DQ-296 affects field 'Effort' on Publishing row 17. Issue type: missing value. Source description: Effort not usable: blank. Recommended fix before implementation: Provide numeric effort in days. implementation impact: Effort cannot be imported/calculated.,Provide numeric effort in days.,Bernice,Medium,Effort cannot be imported/calculated.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-297,Publishing,18,Confidence level,low confidence,Data-quality exception DQ-297 affects field 'Confidence level' on Publishing row 18. Issue type: low confidence. Source description: Source confidence is low at 30%. Recommended fix before implementation: Re-estimate duration/dependencies before baseline. implementation impact: Schedule confidence is low.,Re-estimate duration/dependencies before baseline.,Bernice,Medium,Schedule confidence is low.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-298,Publishing,19,End Date,missing due date,Data-quality exception DQ-298 affects field 'End Date' on Publishing row 19. Issue type: missing due date. Source description: End/due date not concrete: blank. Recommended fix before implementation: Provide concrete YYYY-MM-DD due date. implementation impact: Cannot populate Gantt due date reliably.,Provide concrete YYYY-MM-DD due date.,Bernice,High,Cannot populate Gantt due date reliably.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-299,Publishing,19,Effort,missing value,Data-quality exception DQ-299 affects field 'Effort' on Publishing row 19. Issue type: missing value. Source description: Effort not usable: blank. Recommended fix before implementation: Provide numeric effort in days. implementation impact: Effort cannot be imported/calculated.,Provide numeric effort in days.,Bernice,Medium,Effort cannot be imported/calculated.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-300,Publishing,20,Confidence level,low confidence,Data-quality exception DQ-300 affects field 'Confidence level' on Publishing row 20. Issue type: low confidence. Source description: Source confidence is low at 30%. Recommended fix before implementation: Re-estimate duration/dependencies before baseline. implementation impact: Schedule confidence is low.,Re-estimate duration/dependencies before baseline.,Bernice,Medium,Schedule confidence is low.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-301,Publishing,21,End Date,missing due date,Data-quality exception DQ-301 affects field 'End Date' on Publishing row 21. Issue type: missing due date. Source description: End/due date not concrete: blank. Recommended fix before implementation: Provide concrete YYYY-MM-DD due date. implementation impact: Cannot populate Gantt due date reliably.,Provide concrete YYYY-MM-DD due date.,Bernice,High,Cannot populate Gantt due date reliably.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-302,Publishing,21,Effort,missing value,Data-quality exception DQ-302 affects field 'Effort' on Publishing row 21. Issue type: missing value. Source description: Effort not usable: blank. Recommended fix before implementation: Provide numeric effort in days. implementation impact: Effort cannot be imported/calculated.,Provide numeric effort in days.,Bernice,Medium,Effort cannot be imported/calculated.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-303,Publishing,22,Confidence level,low confidence,Data-quality exception DQ-303 affects field 'Confidence level' on Publishing row 22. Issue type: low confidence. Source description: Source confidence is low at 30%. Recommended fix before implementation: Re-estimate duration/dependencies before baseline. implementation impact: Schedule confidence is low.,Re-estimate duration/dependencies before baseline.,Bernice,Medium,Schedule confidence is low.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-304,Publishing,23,End Date,missing due date,Data-quality exception DQ-304 affects field 'End Date' on Publishing row 23. Issue type: missing due date. Source description: End/due date not concrete: blank. Recommended fix before implementation: Provide concrete YYYY-MM-DD due date. implementation impact: Cannot populate Gantt due date reliably.,Provide concrete YYYY-MM-DD due date.,Bernice,High,Cannot populate Gantt due date reliably.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-305,Publishing,23,Effort,missing value,Data-quality exception DQ-305 affects field 'Effort' on Publishing row 23. Issue type: missing value. Source description: Effort not usable: blank. Recommended fix before implementation: Provide numeric effort in days. implementation impact: Effort cannot be imported/calculated.,Provide numeric effort in days.,Bernice,Medium,Effort cannot be imported/calculated.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-306,Publishing,24,Confidence level,low confidence,Data-quality exception DQ-306 affects field 'Confidence level' on Publishing row 24. Issue type: low confidence. Source description: Source confidence is low at 30%. Recommended fix before implementation: Re-estimate duration/dependencies before baseline. implementation impact: Schedule confidence is low.,Re-estimate duration/dependencies before baseline.,Bernice,Medium,Schedule confidence is low.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-307,Publishing,25,Effort,normalised date-format effort,"Data-quality exception DQ-307 affects field 'Effort' on Publishing row 25. Issue type: normalised date-format effort. Source description: Effort was stored/displayed as date artifact: 1900-03-30T00:00:00.000Z converted to 90 days. Recommended fix before implementation: Format source effort cells as number, not date. implementation impact: Converted safely, but source formatting should be corrected.","Format source effort cells as number, not date.",Bernice,Low,"Converted safely, but source formatting should be corrected.",Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-308,Publishing,26,Effort,normalised date-format effort,"Data-quality exception DQ-308 affects field 'Effort' on Publishing row 26. Issue type: normalised date-format effort. Source description: Effort was stored/displayed as date artifact: 1900-03-30T00:00:00.000Z converted to 90 days. Recommended fix before implementation: Format source effort cells as number, not date. implementation impact: Converted safely, but source formatting should be corrected.","Format source effort cells as number, not date.",Bernice,Low,"Converted safely, but source formatting should be corrected.",Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-309,Publishing,27,Effort,normalised date-format effort,"Data-quality exception DQ-309 affects field 'Effort' on Publishing row 27. Issue type: normalised date-format effort. Source description: Effort was stored/displayed as date artifact: 1900-03-30T00:00:00.000Z converted to 90 days. Recommended fix before implementation: Format source effort cells as number, not date. implementation impact: Converted safely, but source formatting should be corrected.","Format source effort cells as number, not date.",Bernice,Low,"Converted safely, but source formatting should be corrected.",Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
