constraint_id,constraint_description,constraint_type,impact,workstream_affected,owner,mitigation
CON-114,"The Publishing workstream is constrained by Design/content. This is classified as a process constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is Bernice. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",process,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Publishing,Bernice,"Confirm constraint owner, target resolution date, and escalation path."
CON-115,"The Publishing workstream is constrained by Design / Design Systems / Development Work can only begin once all upstream teams have completed their work. This is classified as a process constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is Bernice. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",process,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Publishing,Bernice,"Confirm constraint owner, target resolution date, and escalation path."
CON-116,"The Publishing workstream is constrained by Design/content. This is classified as a process constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is Bernice. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",process,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Publishing,Bernice,"Confirm constraint owner, target resolution date, and escalation path."
CON-117,"The Publishing workstream is constrained by Design / Design Systems / Development Work can only begin once all upstream teams have completed their work. This is classified as a process constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is Bernice. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",process,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Publishing,Bernice,"Confirm constraint owner, target resolution date, and escalation path."
CON-118,"The Publishing workstream is constrained by Design/content. This is classified as a process constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is Bernice. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",process,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Publishing,Bernice,"Confirm constraint owner, target resolution date, and escalation path."
CON-119,"The Publishing workstream is constrained by Design / Design Systems / Development Work can only begin once all upstream teams have completed their work. This is classified as a process constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is Bernice. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",process,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Publishing,Bernice,"Confirm constraint owner, target resolution date, and escalation path."
CON-120,"The Publishing workstream is constrained by Design/content. This is classified as a process constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is Bernice. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",process,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Publishing,Bernice,"Confirm constraint owner, target resolution date, and escalation path."
CON-121,"The Publishing workstream is constrained by Design / Design Systems / Development Work can only begin once all upstream teams have completed their work. This is classified as a process constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is Bernice. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",process,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Publishing,Bernice,"Confirm constraint owner, target resolution date, and escalation path."
CON-122,"The Publishing workstream is constrained by Design / Design Systems / Development Work can only begin once all upstream teams have completed their work. This is classified as a process constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is Bernice. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",process,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Publishing,Bernice,"Confirm constraint owner, target resolution date, and escalation path."
CON-123,"The Publishing workstream is constrained by Design / Design Systems / Development Work can only begin once all upstream teams have completed their work. This is classified as a process constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is Bernice. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",process,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Publishing,Bernice,"Confirm constraint owner, target resolution date, and escalation path."
CON-124,"The Publishing workstream is constrained by Design / Design Systems / Development Work can only begin once all upstream teams have completed their work. This is classified as a process constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is Bernice. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",process,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Publishing,Bernice,"Confirm constraint owner, target resolution date, and escalation path."
CON-125,"The Publishing workstream is constrained by Design / Design Systems / Development Work can only begin once all upstream teams have completed their work. This is classified as a process constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is Bernice. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",process,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Publishing,Bernice,"Confirm constraint owner, target resolution date, and escalation path."
CON-126,"The Publishing workstream is constrained by Design / Design Systems / Development Engagement with OMAR teams is required in order to determine who will be responsible for the publishing work. Work can only begin once all upstream teams have completed their work. This is also recorded in more detail in the OMAR tab. This is classified as a process constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is Bernice. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",process,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Publishing,Bernice,"Confirm constraint owner, target resolution date, and escalation path."
CON-127,"The Publishing workstream is constrained by n/a Redirect entry needs to be added for all urls that were changed. This can only be added once the new site is live. This is classified as a data constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is Bernice. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",data,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Publishing,Bernice,"Confirm constraint owner, target resolution date, and escalation path."
CON-128,"The Go-Live Readiness workstream is constrained by Nothing a discussion point Penetration Testing has to be done, at no cost to us, we just have to send URL' for testing - URL of sites must be sent Security Team. This is classified as a budget constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is To be confirmed. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",budget,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Go-Live Readiness,To be confirmed,"Confirm constraint owner, target resolution date, and escalation path."
CON-129,"The Go-Live Readiness workstream is constrained by All deliveries must be in Quality Assurance State. This is classified as a process constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is To be confirmed. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",process,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Go-Live Readiness,To be confirmed,"Confirm constraint owner, target resolution date, and escalation path."
CON-130,"The Go-Live Readiness workstream is constrained by All deliveries must be in readiness state for Comms to be reviewed and sent to internal team and External T. This is classified as a process constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is To be confirmed. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",process,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Go-Live Readiness,To be confirmed,"Confirm constraint owner, target resolution date, and escalation path."
CON-131,"The Go-Live Readiness workstream is constrained by Approval to go ahead from all other Teams. This is classified as a governance constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is To be confirmed. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",governance,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Go-Live Readiness,To be confirmed,"Confirm constraint owner, target resolution date, and escalation path."
CON-132,"The Go-Live Readiness workstream is constrained by All work by teams must be completed. This is classified as a process constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is To be confirmed. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",process,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Go-Live Readiness,To be confirmed,"Confirm constraint owner, target resolution date, and escalation path."
CON-133,"The Go-Live Readiness workstream is constrained by Tool Evaluating Tool still in evaluation tool. This is classified as a process constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is To be confirmed. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",process,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Go-Live Readiness,To be confirmed,"Confirm constraint owner, target resolution date, and escalation path."
CON-134,"The SEO / Analytics workstream is constrained by None Final Approval will be provided by the CMO. This is classified as a governance constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is To be confirmed. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",governance,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",SEO / Analytics,To be confirmed,"Confirm constraint owner, target resolution date, and escalation path."
CON-135,"The OMAR workstream is constrained by Nothing , we need a clears comms plan for OMAR Engagement with OMAR teams are required in order to assist them with the recalibration of their plans, the plan must take into account Navigation and plan changes. This is classified as a process constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is To be confirmed. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",process,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",OMAR,To be confirmed,"Confirm constraint owner, target resolution date, and escalation path."
CON-136,"The OMAR workstream is constrained by Design / Design Systems / Development Engagement with OMAR teams is required in order to determine who will be responsible for the publishing work. Work can only begin once all upstream teams have completed their work. This is classified as a process constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is To be confirmed. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",process,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",OMAR,To be confirmed,"Confirm constraint owner, target resolution date, and escalation path."
CON-137,"The OMAR workstream is constrained by Design / Design Systems / Development Engagement with OMAR teams is required in order to determine who will be responsible for the publishing work. Work can only begin once all upstream teams have completed their work. This is classified as a process constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is To be confirmed. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",process,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",OMAR,To be confirmed,"Confirm constraint owner, target resolution date, and escalation path."
CON-138,"The OMAR workstream is constrained by Design / Design Systems / Development Engagement with OMAR teams is required in order to determine who will be responsible for the publishing work. Work can only begin once all upstream teams have completed their work. This is classified as a process constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is To be confirmed. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",process,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",OMAR,To be confirmed,"Confirm constraint owner, target resolution date, and escalation path."
CON-139,"The OMAR workstream is constrained by Design / Design Systems / Development Engagement with OMAR teams is required in order to determine who will be responsible for the publishing work. Work can only begin once all upstream teams have completed their work. This is classified as a process constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is To be confirmed. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",process,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",OMAR,To be confirmed,"Confirm constraint owner, target resolution date, and escalation path."
CON-140,"The OMAR workstream is constrained by Design / Design Systems / Development Engagement with OMAR teams is required in order to determine who will be responsible for the publishing work. Work can only begin once all upstream teams have completed their work. This is classified as a process constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is To be confirmed. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",process,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",OMAR,To be confirmed,"Confirm constraint owner, target resolution date, and escalation path."
CON-141,"The OMAR workstream is constrained by Design / Design Systems / Development Engagement with OMAR teams is required in order to determine who will be responsible for the publishing work. Work can only begin once all upstream teams have completed their work. This is classified as a process constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is To be confirmed. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",process,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",OMAR,To be confirmed,"Confirm constraint owner, target resolution date, and escalation path."
CON-142,"The OMAR workstream is constrained by Design / Design Systems / Development Engagement with OMAR teams is required in order to determine who will be responsible for the publishing work. Work can only begin once all upstream teams have completed their work. This is classified as a process constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is To be confirmed. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",process,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",OMAR,To be confirmed,"Confirm constraint owner, target resolution date, and escalation path."
CON-143,"The OMAR workstream is constrained by Design / Design Systems / Development. This is classified as a process constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is To be confirmed. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",process,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",OMAR,To be confirmed,"Confirm constraint owner, target resolution date, and escalation path."
CON-144,"The OMAR workstream is constrained by Constraint implied by missing/TBC date or dependency flag. This is classified as a timing constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is To be confirmed. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",timing,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",OMAR,To be confirmed,"Confirm constraint owner, target resolution date, and escalation path."
CON-145,"The OMAR workstream is constrained by Constraint implied by missing/TBC date or dependency flag. This is classified as a timing constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is To be confirmed. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",timing,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",OMAR,To be confirmed,"Confirm constraint owner, target resolution date, and escalation path."
CON-146,"The OMAR workstream is constrained by Constraint implied by missing/TBC date or dependency flag. This is classified as a timing constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is To be confirmed. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",timing,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",OMAR,To be confirmed,"Confirm constraint owner, target resolution date, and escalation path."
CON-147,"The OMAR workstream is constrained by Constraint implied by missing/TBC date or dependency flag. This is classified as a timing constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is To be confirmed. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",timing,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",OMAR,To be confirmed,"Confirm constraint owner, target resolution date, and escalation path."
CON-148,"The OMAR workstream is constrained by Designs for their Secure WEB Resource constraints 2 people looking after 2 platforms. This is classified as a resource constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is To be confirmed. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",resource,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",OMAR,To be confirmed,"Confirm constraint owner, target resolution date, and escalation path."
CON-149,"The OMAR workstream is constrained by Constraint implied by missing/TBC date or dependency flag. This is classified as a timing constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is To be confirmed. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",timing,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",OMAR,To be confirmed,"Confirm constraint owner, target resolution date, and escalation path."
CON-150,"The OMAR workstream is constrained by testing in progress. This is classified as a process constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is To be confirmed. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",process,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",OMAR,To be confirmed,"Confirm constraint owner, target resolution date, and escalation path."
CON-151,"The OMAR workstream is constrained by Resources shared between Botswana and Eswatini. This is classified as a resource constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is To be confirmed. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",resource,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",OMAR,To be confirmed,"Confirm constraint owner, target resolution date, and escalation path."
CON-152,"The OMAR workstream is constrained by Resources shared between Botswana and Eswatini. This is classified as a resource constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is To be confirmed. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",resource,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",OMAR,To be confirmed,"Confirm constraint owner, target resolution date, and escalation path."
CON-153,"The OMAR workstream is constrained by Resources shared between Botswana and Eswatini. This is classified as a resource constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is To be confirmed. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",resource,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",OMAR,To be confirmed,"Confirm constraint owner, target resolution date, and escalation path."
CON-154,"The OMAR workstream is constrained by Resources shared between Botswana and Eswatini. This is classified as a resource constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is To be confirmed. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",resource,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",OMAR,To be confirmed,"Confirm constraint owner, target resolution date, and escalation path."
CON-155,"The OMAR workstream is constrained by Resources shared between Botswana and Eswatini. This is classified as a resource constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is To be confirmed. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",resource,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",OMAR,To be confirmed,"Confirm constraint owner, target resolution date, and escalation path."
CON-156,"The OMAR workstream is constrained by Resources shared between Botswana and Eswatini. This is classified as a resource constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is To be confirmed. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",resource,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",OMAR,To be confirmed,"Confirm constraint owner, target resolution date, and escalation path."
CON-157,"The OMAR workstream is constrained by Resources shared between Botswana and Eswatini. This is classified as a resource constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is To be confirmed. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",resource,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",OMAR,To be confirmed,"Confirm constraint owner, target resolution date, and escalation path."
CON-158,"The OMAR workstream is constrained by Resources shared between Botswana and Eswatini. This is classified as a resource constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is To be confirmed. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",resource,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",OMAR,To be confirmed,"Confirm constraint owner, target resolution date, and escalation path."
