deliverable_id,deliverable_name,deliverable_description,workstream,deliverable_owner,accountable_lead,acceptance_criteria,evidence_required,related_activities,related_milestones,due_date,status,dependencies,risks,quality_requirements,signoff_requirement,signoff_forum,completion_definition
DEL-103,Section landing with enhanced copy [OMCOZA / Corporate / Services],"The deliverable 'Section landing with enhanced copy [OMCOZA / Corporate / Services]' is the tangible output required from the Design Delivery workstream. It is owned by Unknown, is currently recorded as In Progress, and has a due date of 2026-08-06. Completion means Content/copy/link mapping completed and ready for review or approval.; acceptance should be validated against: Content/copy/link mapping completed and ready for review or approval. Required evidence should include Approved copy, URL mapping, content readiness checklist. The deliverable depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. Risk treatment should reference the related risk register entries rather than relying only on the programme note 'See Risk Register for related risks'. Sign-off requirement is recorded as Required through Stakeholder Sign-off Forum.",Design Delivery,Unknown,To be confirmed,Content/copy/link mapping completed and ready for review or approval.,"Approved copy, URL mapping, content readiness checklist",ACT-103,To be confirmed,2026-08-06,In Progress,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,See Risk Register for related risks,Quality requirements to be confirmed,Required,Stakeholder Sign-off Forum,Content/copy/link mapping completed and ready for review or approval.
DEL-104,Category landing pages (5+) with enhanced copy [OMCOZA / Corporate / Services],"The deliverable 'Category landing pages (5+) with enhanced copy [OMCOZA / Corporate / Services]' is the tangible output required from the Design Delivery workstream. It is owned by Unknown, is currently recorded as In Progress, and has a due date of 2026-08-06. Completion means Content/copy/link mapping completed and ready for review or approval.; acceptance should be validated against: Content/copy/link mapping completed and ready for review or approval. Required evidence should include Approved copy, URL mapping, content readiness checklist. The deliverable depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. Risk treatment should reference the related risk register entries rather than relying only on the programme note 'See Risk Register for related risks'. Sign-off requirement is recorded as Required through Stakeholder Sign-off Forum.",Design Delivery,Unknown,To be confirmed,Content/copy/link mapping completed and ready for review or approval.,"Approved copy, URL mapping, content readiness checklist",ACT-104,To be confirmed,2026-08-06,In Progress,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,See Risk Register for related risks,Quality requirements to be confirmed,Required,Stakeholder Sign-off Forum,Content/copy/link mapping completed and ready for review or approval.
DEL-105,Product landing pages (5+) with enhanced copy [OMCOZA / Corporate / Services],"The deliverable 'Product landing pages (5+) with enhanced copy [OMCOZA / Corporate / Services]' is the tangible output required from the Design Delivery workstream. It is owned by Unknown, is currently recorded as In Progress, and has a due date of 2026-08-06. Completion means Content/copy/link mapping completed and ready for review or approval.; acceptance should be validated against: Content/copy/link mapping completed and ready for review or approval. Required evidence should include Approved copy, URL mapping, content readiness checklist. The deliverable depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. Risk treatment should reference the related risk register entries rather than relying only on the programme note 'See Risk Register for related risks'. Sign-off requirement is recorded as Required through Stakeholder Sign-off Forum.",Design Delivery,Unknown,To be confirmed,Content/copy/link mapping completed and ready for review or approval.,"Approved copy, URL mapping, content readiness checklist",ACT-105,To be confirmed,2026-08-06,In Progress,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,See Risk Register for related risks,Quality requirements to be confirmed,Required,Stakeholder Sign-off Forum,Content/copy/link mapping completed and ready for review or approval.
DEL-106,Audience landing with enhanced copy [OMCOZA / Business / Business Landing],"The deliverable 'Audience landing with enhanced copy [OMCOZA / Business / Business Landing]' is the tangible output required from the Design Delivery workstream. It is owned by Unknown, is currently recorded as In Progress, and has a due date of 2026-07-09. Completion means Content/copy/link mapping completed and ready for review or approval.; acceptance should be validated against: Content/copy/link mapping completed and ready for review or approval. Required evidence should include Approved copy, URL mapping, content readiness checklist. The deliverable depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. Risk treatment should reference the related risk register entries rather than relying only on the programme note 'See Risk Register for related risks'. Sign-off requirement is recorded as Required through Stakeholder Sign-off Forum.",Design Delivery,Unknown,To be confirmed,Content/copy/link mapping completed and ready for review or approval.,"Approved copy, URL mapping, content readiness checklist",ACT-106,To be confirmed,2026-07-09,In Progress,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,See Risk Register for related risks,Quality requirements to be confirmed,Required,Stakeholder Sign-off Forum,Content/copy/link mapping completed and ready for review or approval.
DEL-107,L3+ IA finalisation [OMCOZA / Business / Insure],"The deliverable 'L3+ Information Architecture finalisation [OMCOZA / Business / Insure]' is the tangible output required from the Design Delivery workstream. It is owned by Unknown, is currently recorded as In Progress, and has a due date of 2026-07-15. Completion means Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff.; acceptance should be validated against: Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Required evidence should include Design artefact, Information Architecture map, template screenshot/link. The deliverable depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. Risk treatment should reference the related risk register entries rather than relying only on the programme note 'See Risk Register for related risks'. Sign-off requirement is recorded as Required through Stakeholder Sign-off Forum.",Design Delivery,Unknown,To be confirmed,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.,"Design artefact, IA map, template screenshot/link",ACT-107,To be confirmed,2026-07-15,In Progress,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,See Risk Register for related risks,Quality requirements to be confirmed,Required,Stakeholder Sign-off Forum,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.
DEL-108,URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. [OMCOZA / Business / Insure],"The deliverable 'URL mapping (Current vs. New URL mapping (Current pages > New Information Architecture pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. [OMCOZA / Business / Insure]' is the tangible output required from the Design Delivery workstream. It is owned by Unknown, is currently recorded as In Progress, and has a due date of 2026-07-15. Completion means Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff.; acceptance should be validated against: Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Required evidence should include Design artefact, Information Architecture map, template screenshot/link. The deliverable depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. Risk treatment should reference the related risk register entries rather than relying only on the programme note 'See Risk Register for related risks'. Sign-off requirement is recorded as Required through Stakeholder Sign-off Forum.",Design Delivery,Unknown,To be confirmed,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.,"Design artefact, IA map, template screenshot/link",ACT-108,To be confirmed,2026-07-15,In Progress,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,See Risk Register for related risks,Quality requirements to be confirmed,Required,Stakeholder Sign-off Forum,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.
DEL-109,Section landing with enhanced copy [OMCOZA / Business / Insure],"The deliverable 'Section landing with enhanced copy [OMCOZA / Business / Insure]' is the tangible output required from the Design Delivery workstream. It is owned by Unknown, is currently recorded as In Progress, and has a due date of 2026-07-15. Completion means Content/copy/link mapping completed and ready for review or approval.; acceptance should be validated against: Content/copy/link mapping completed and ready for review or approval. Required evidence should include Approved copy, URL mapping, content readiness checklist. The deliverable depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. Risk treatment should reference the related risk register entries rather than relying only on the programme note 'See Risk Register for related risks'. Sign-off requirement is recorded as Required through Stakeholder Sign-off Forum.",Design Delivery,Unknown,To be confirmed,Content/copy/link mapping completed and ready for review or approval.,"Approved copy, URL mapping, content readiness checklist",ACT-109,To be confirmed,2026-07-15,In Progress,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,See Risk Register for related risks,Quality requirements to be confirmed,Required,Stakeholder Sign-off Forum,Content/copy/link mapping completed and ready for review or approval.
DEL-110,Category landing pages (5+) with enhanced copy [OMCOZA / Business / Insure],"The deliverable 'Category landing pages (5+) with enhanced copy [OMCOZA / Business / Insure]' is the tangible output required from the Design Delivery workstream. It is owned by Unknown, is currently recorded as In Progress, and has a due date of 2026-07-15. Completion means Content/copy/link mapping completed and ready for review or approval.; acceptance should be validated against: Content/copy/link mapping completed and ready for review or approval. Required evidence should include Approved copy, URL mapping, content readiness checklist. The deliverable depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. Risk treatment should reference the related risk register entries rather than relying only on the programme note 'See Risk Register for related risks'. Sign-off requirement is recorded as Required through Stakeholder Sign-off Forum.",Design Delivery,Unknown,To be confirmed,Content/copy/link mapping completed and ready for review or approval.,"Approved copy, URL mapping, content readiness checklist",ACT-110,To be confirmed,2026-07-15,In Progress,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,See Risk Register for related risks,Quality requirements to be confirmed,Required,Stakeholder Sign-off Forum,Content/copy/link mapping completed and ready for review or approval.
DEL-111,Product landing pages (5+) with enhanced copy [OMCOZA / Business / Insure],"The deliverable 'Product landing pages (5+) with enhanced copy [OMCOZA / Business / Insure]' is the tangible output required from the Design Delivery workstream. It is owned by Unknown, is currently recorded as In Progress, and has a due date of 2026-07-15. Completion means Content/copy/link mapping completed and ready for review or approval.; acceptance should be validated against: Content/copy/link mapping completed and ready for review or approval. Required evidence should include Approved copy, URL mapping, content readiness checklist. The deliverable depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. Risk treatment should reference the related risk register entries rather than relying only on the programme note 'See Risk Register for related risks'. Sign-off requirement is recorded as Required through Stakeholder Sign-off Forum.",Design Delivery,Unknown,To be confirmed,Content/copy/link mapping completed and ready for review or approval.,"Approved copy, URL mapping, content readiness checklist",ACT-111,To be confirmed,2026-07-15,In Progress,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,See Risk Register for related risks,Quality requirements to be confirmed,Required,Stakeholder Sign-off Forum,Content/copy/link mapping completed and ready for review or approval.
DEL-112,L3+ IA finalisation [OMCOZA / Business / Invest],"The deliverable 'L3+ Information Architecture finalisation [OMCOZA / Business / Invest]' is the tangible output required from the Design Delivery workstream. It is owned by Unknown, is currently recorded as In Progress, and has a due date of 2026-07-27. Completion means Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff.; acceptance should be validated against: Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Required evidence should include Design artefact, Information Architecture map, template screenshot/link. The deliverable depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. Risk treatment should reference the related risk register entries rather than relying only on the programme note 'See Risk Register for related risks'. Sign-off requirement is recorded as Required through Stakeholder Sign-off Forum.",Design Delivery,Unknown,To be confirmed,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.,"Design artefact, IA map, template screenshot/link",ACT-112,To be confirmed,2026-07-27,In Progress,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,See Risk Register for related risks,Quality requirements to be confirmed,Required,Stakeholder Sign-off Forum,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.
DEL-113,URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. [OMCOZA / Business / Invest],"The deliverable 'URL mapping (Current vs. New URL mapping (Current pages > New Information Architecture pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. [OMCOZA / Business / Invest]' is the tangible output required from the Design Delivery workstream. It is owned by Unknown, is currently recorded as In Progress, and has a due date of 2026-07-27. Completion means Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff.; acceptance should be validated against: Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Required evidence should include Design artefact, Information Architecture map, template screenshot/link. The deliverable depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. Risk treatment should reference the related risk register entries rather than relying only on the programme note 'See Risk Register for related risks'. Sign-off requirement is recorded as Required through Stakeholder Sign-off Forum.",Design Delivery,Unknown,To be confirmed,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.,"Design artefact, IA map, template screenshot/link",ACT-113,To be confirmed,2026-07-27,In Progress,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,See Risk Register for related risks,Quality requirements to be confirmed,Required,Stakeholder Sign-off Forum,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.
DEL-114,Section landing with enhanced copy [OMCOZA / Business / Invest],"The deliverable 'Section landing with enhanced copy [OMCOZA / Business / Invest]' is the tangible output required from the Design Delivery workstream. It is owned by Unknown, is currently recorded as In Progress, and has a due date of 2026-07-27. Completion means Content/copy/link mapping completed and ready for review or approval.; acceptance should be validated against: Content/copy/link mapping completed and ready for review or approval. Required evidence should include Approved copy, URL mapping, content readiness checklist. The deliverable depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. Risk treatment should reference the related risk register entries rather than relying only on the programme note 'See Risk Register for related risks'. Sign-off requirement is recorded as Required through Stakeholder Sign-off Forum.",Design Delivery,Unknown,To be confirmed,Content/copy/link mapping completed and ready for review or approval.,"Approved copy, URL mapping, content readiness checklist",ACT-114,To be confirmed,2026-07-27,In Progress,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,See Risk Register for related risks,Quality requirements to be confirmed,Required,Stakeholder Sign-off Forum,Content/copy/link mapping completed and ready for review or approval.
DEL-115,Category landing pages (5+) with enhanced copy [OMCOZA / Business / Invest],"The deliverable 'Category landing pages (5+) with enhanced copy [OMCOZA / Business / Invest]' is the tangible output required from the Design Delivery workstream. It is owned by Unknown, is currently recorded as In Progress, and has a due date of 2026-07-27. Completion means Content/copy/link mapping completed and ready for review or approval.; acceptance should be validated against: Content/copy/link mapping completed and ready for review or approval. Required evidence should include Approved copy, URL mapping, content readiness checklist. The deliverable depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. Risk treatment should reference the related risk register entries rather than relying only on the programme note 'See Risk Register for related risks'. Sign-off requirement is recorded as Required through Stakeholder Sign-off Forum.",Design Delivery,Unknown,To be confirmed,Content/copy/link mapping completed and ready for review or approval.,"Approved copy, URL mapping, content readiness checklist",ACT-115,To be confirmed,2026-07-27,In Progress,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,See Risk Register for related risks,Quality requirements to be confirmed,Required,Stakeholder Sign-off Forum,Content/copy/link mapping completed and ready for review or approval.
DEL-116,Product landing pages (5+) with enhanced copy [OMCOZA / Business / Invest],"The deliverable 'Product landing pages (5+) with enhanced copy [OMCOZA / Business / Invest]' is the tangible output required from the Design Delivery workstream. It is owned by Unknown, is currently recorded as In Progress, and has a due date of 2026-07-27. Completion means Content/copy/link mapping completed and ready for review or approval.; acceptance should be validated against: Content/copy/link mapping completed and ready for review or approval. Required evidence should include Approved copy, URL mapping, content readiness checklist. The deliverable depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. Risk treatment should reference the related risk register entries rather than relying only on the programme note 'See Risk Register for related risks'. Sign-off requirement is recorded as Required through Stakeholder Sign-off Forum.",Design Delivery,Unknown,To be confirmed,Content/copy/link mapping completed and ready for review or approval.,"Approved copy, URL mapping, content readiness checklist",ACT-116,To be confirmed,2026-07-27,In Progress,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,See Risk Register for related risks,Quality requirements to be confirmed,Required,Stakeholder Sign-off Forum,Content/copy/link mapping completed and ready for review or approval.
DEL-117,L3+ IA finalisation [OMCOZA / Business / Protect],"The deliverable 'L3+ Information Architecture finalisation [OMCOZA / Business / Protect]' is the tangible output required from the Design Delivery workstream. It is owned by Unknown, is currently recorded as In Progress, and has a due date of 2026-08-06. Completion means Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff.; acceptance should be validated against: Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Required evidence should include Design artefact, Information Architecture map, template screenshot/link. The deliverable depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. Risk treatment should reference the related risk register entries rather than relying only on the programme note 'See Risk Register for related risks'. Sign-off requirement is recorded as Required through Stakeholder Sign-off Forum.",Design Delivery,Unknown,To be confirmed,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.,"Design artefact, IA map, template screenshot/link",ACT-117,To be confirmed,2026-08-06,In Progress,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,See Risk Register for related risks,Quality requirements to be confirmed,Required,Stakeholder Sign-off Forum,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.
DEL-118,URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. [OMCOZA / Business / Protect],"The deliverable 'URL mapping (Current vs. New URL mapping (Current pages > New Information Architecture pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. [OMCOZA / Business / Protect]' is the tangible output required from the Design Delivery workstream. It is owned by Unknown, is currently recorded as In Progress, and has a due date of 2026-08-06. Completion means Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff.; acceptance should be validated against: Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Required evidence should include Design artefact, Information Architecture map, template screenshot/link. The deliverable depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. Risk treatment should reference the related risk register entries rather than relying only on the programme note 'See Risk Register for related risks'. Sign-off requirement is recorded as Required through Stakeholder Sign-off Forum.",Design Delivery,Unknown,To be confirmed,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.,"Design artefact, IA map, template screenshot/link",ACT-118,To be confirmed,2026-08-06,In Progress,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,See Risk Register for related risks,Quality requirements to be confirmed,Required,Stakeholder Sign-off Forum,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.
DEL-119,Section landing with enhanced copy [OMCOZA / Business / Protect],"The deliverable 'Section landing with enhanced copy [OMCOZA / Business / Protect]' is the tangible output required from the Design Delivery workstream. It is owned by Unknown, is currently recorded as In Progress, and has a due date of 2026-08-06. Completion means Content/copy/link mapping completed and ready for review or approval.; acceptance should be validated against: Content/copy/link mapping completed and ready for review or approval. Required evidence should include Approved copy, URL mapping, content readiness checklist. The deliverable depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. Risk treatment should reference the related risk register entries rather than relying only on the programme note 'See Risk Register for related risks'. Sign-off requirement is recorded as Required through Stakeholder Sign-off Forum.",Design Delivery,Unknown,To be confirmed,Content/copy/link mapping completed and ready for review or approval.,"Approved copy, URL mapping, content readiness checklist",ACT-119,To be confirmed,2026-08-06,In Progress,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,See Risk Register for related risks,Quality requirements to be confirmed,Required,Stakeholder Sign-off Forum,Content/copy/link mapping completed and ready for review or approval.
DEL-120,Category landing pages (5+) with enhanced copy [OMCOZA / Business / Protect],"The deliverable 'Category landing pages (5+) with enhanced copy [OMCOZA / Business / Protect]' is the tangible output required from the Design Delivery workstream. It is owned by Unknown, is currently recorded as In Progress, and has a due date of 2026-08-06. Completion means Content/copy/link mapping completed and ready for review or approval.; acceptance should be validated against: Content/copy/link mapping completed and ready for review or approval. Required evidence should include Approved copy, URL mapping, content readiness checklist. The deliverable depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. Risk treatment should reference the related risk register entries rather than relying only on the programme note 'See Risk Register for related risks'. Sign-off requirement is recorded as Required through Stakeholder Sign-off Forum.",Design Delivery,Unknown,To be confirmed,Content/copy/link mapping completed and ready for review or approval.,"Approved copy, URL mapping, content readiness checklist",ACT-120,To be confirmed,2026-08-06,In Progress,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,See Risk Register for related risks,Quality requirements to be confirmed,Required,Stakeholder Sign-off Forum,Content/copy/link mapping completed and ready for review or approval.
DEL-121,Product landing pages (5+) with enhanced copy [OMCOZA / Business / Protect],"The deliverable 'Product landing pages (5+) with enhanced copy [OMCOZA / Business / Protect]' is the tangible output required from the Design Delivery workstream. It is owned by Unknown, is currently recorded as In Progress, and has a due date of 2026-08-06. Completion means Content/copy/link mapping completed and ready for review or approval.; acceptance should be validated against: Content/copy/link mapping completed and ready for review or approval. Required evidence should include Approved copy, URL mapping, content readiness checklist. The deliverable depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. Risk treatment should reference the related risk register entries rather than relying only on the programme note 'See Risk Register for related risks'. Sign-off requirement is recorded as Required through Stakeholder Sign-off Forum.",Design Delivery,Unknown,To be confirmed,Content/copy/link mapping completed and ready for review or approval.,"Approved copy, URL mapping, content readiness checklist",ACT-121,To be confirmed,2026-08-06,In Progress,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,See Risk Register for related risks,Quality requirements to be confirmed,Required,Stakeholder Sign-off Forum,Content/copy/link mapping completed and ready for review or approval.
DEL-122,L3+ IA finalisation [OMCOZA / Business / Guarantee],"The deliverable 'L3+ Information Architecture finalisation [OMCOZA / Business / Guarantee]' is the tangible output required from the Design Delivery workstream. It is owned by Unknown, is currently recorded as In Progress, and has a due date of 2026-08-18. Completion means Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff.; acceptance should be validated against: Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Required evidence should include Design artefact, Information Architecture map, template screenshot/link. The deliverable depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. Risk treatment should reference the related risk register entries rather than relying only on the programme note 'See Risk Register for related risks'. Sign-off requirement is recorded as Required through Stakeholder Sign-off Forum.",Design Delivery,Unknown,To be confirmed,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.,"Design artefact, IA map, template screenshot/link",ACT-122,To be confirmed,2026-08-18,In Progress,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,See Risk Register for related risks,Quality requirements to be confirmed,Required,Stakeholder Sign-off Forum,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.
DEL-123,URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. [OMCOZA / Business / Guarantee],"The deliverable 'URL mapping (Current vs. New URL mapping (Current pages > New Information Architecture pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. [OMCOZA / Business / Guarantee]' is the tangible output required from the Design Delivery workstream. It is owned by Unknown, is currently recorded as In Progress, and has a due date of 2026-08-18. Completion means Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff.; acceptance should be validated against: Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Required evidence should include Design artefact, Information Architecture map, template screenshot/link. The deliverable depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. Risk treatment should reference the related risk register entries rather than relying only on the programme note 'See Risk Register for related risks'. Sign-off requirement is recorded as Required through Stakeholder Sign-off Forum.",Design Delivery,Unknown,To be confirmed,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.,"Design artefact, IA map, template screenshot/link",ACT-123,To be confirmed,2026-08-18,In Progress,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,See Risk Register for related risks,Quality requirements to be confirmed,Required,Stakeholder Sign-off Forum,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.
DEL-124,Section landing with enhanced copy [OMCOZA / Business / Guarantee],"The deliverable 'Section landing with enhanced copy [OMCOZA / Business / Guarantee]' is the tangible output required from the Design Delivery workstream. It is owned by Unknown, is currently recorded as In Progress, and has a due date of 2026-08-18. Completion means Content/copy/link mapping completed and ready for review or approval.; acceptance should be validated against: Content/copy/link mapping completed and ready for review or approval. Required evidence should include Approved copy, URL mapping, content readiness checklist. The deliverable depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. Risk treatment should reference the related risk register entries rather than relying only on the programme note 'See Risk Register for related risks'. Sign-off requirement is recorded as Required through Stakeholder Sign-off Forum.",Design Delivery,Unknown,To be confirmed,Content/copy/link mapping completed and ready for review or approval.,"Approved copy, URL mapping, content readiness checklist",ACT-124,To be confirmed,2026-08-18,In Progress,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,See Risk Register for related risks,Quality requirements to be confirmed,Required,Stakeholder Sign-off Forum,Content/copy/link mapping completed and ready for review or approval.
DEL-125,Category landing pages (5+) with enhanced copy [OMCOZA / Business / Guarantee],"The deliverable 'Category landing pages (5+) with enhanced copy [OMCOZA / Business / Guarantee]' is the tangible output required from the Design Delivery workstream. It is owned by Unknown, is currently recorded as In Progress, and has a due date of 2026-08-18. Completion means Content/copy/link mapping completed and ready for review or approval.; acceptance should be validated against: Content/copy/link mapping completed and ready for review or approval. Required evidence should include Approved copy, URL mapping, content readiness checklist. The deliverable depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. Risk treatment should reference the related risk register entries rather than relying only on the programme note 'See Risk Register for related risks'. Sign-off requirement is recorded as Required through Stakeholder Sign-off Forum.",Design Delivery,Unknown,To be confirmed,Content/copy/link mapping completed and ready for review or approval.,"Approved copy, URL mapping, content readiness checklist",ACT-125,To be confirmed,2026-08-18,In Progress,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,See Risk Register for related risks,Quality requirements to be confirmed,Required,Stakeholder Sign-off Forum,Content/copy/link mapping completed and ready for review or approval.
DEL-126,Product landing pages (5+) with enhanced copy [OMCOZA / Business / Guarantee],"The deliverable 'Product landing pages (5+) with enhanced copy [OMCOZA / Business / Guarantee]' is the tangible output required from the Design Delivery workstream. It is owned by Unknown, is currently recorded as In Progress, and has a due date of 2026-08-18. Completion means Content/copy/link mapping completed and ready for review or approval.; acceptance should be validated against: Content/copy/link mapping completed and ready for review or approval. Required evidence should include Approved copy, URL mapping, content readiness checklist. The deliverable depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. Risk treatment should reference the related risk register entries rather than relying only on the programme note 'See Risk Register for related risks'. Sign-off requirement is recorded as Required through Stakeholder Sign-off Forum.",Design Delivery,Unknown,To be confirmed,Content/copy/link mapping completed and ready for review or approval.,"Approved copy, URL mapping, content readiness checklist",ACT-126,To be confirmed,2026-08-18,In Progress,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,See Risk Register for related risks,Quality requirements to be confirmed,Required,Stakeholder Sign-off Forum,Content/copy/link mapping completed and ready for review or approval.
DEL-127,L3+ IA finalisation [OMCOZA / Business / Tools],"The deliverable 'L3+ Information Architecture finalisation [OMCOZA / Business / Tools]' is the tangible output required from the Design Delivery workstream. It is owned by Unknown, is currently recorded as In Progress, and has a due date of 2026-08-28. Completion means Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff.; acceptance should be validated against: Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Required evidence should include Design artefact, Information Architecture map, template screenshot/link. The deliverable depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. Risk treatment should reference the related risk register entries rather than relying only on the programme note 'See Risk Register for related risks'. Sign-off requirement is recorded as Required through Stakeholder Sign-off Forum.",Design Delivery,Unknown,To be confirmed,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.,"Design artefact, IA map, template screenshot/link",ACT-127,To be confirmed,2026-08-28,In Progress,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,See Risk Register for related risks,Quality requirements to be confirmed,Required,Stakeholder Sign-off Forum,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.
