action_id,related_activity_id,action_description,workstream,owner,supporting_owner,due_date,priority,status,related_deliverable_id,related_deliverable_name,related_risk_or_issue,dependency,decision_required,next_step,closure_criteria
A-106,ACT-106,"This action requires the owner to complete: Audience landing with enhanced copy within the Design Delivery workstream. Unknown is recorded as the owner, the current status is In Progress, and the target due date is 2026-07-09. The action supports Audience landing with enhanced copy [OMCOZA / Business / Business Landing]. The immediate next step is to continue delivery and update progress evidence/status. The action should only be closed when Content/copy/link mapping completed and ready for review or approval. Dependency context: We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.",Design Delivery,Unknown,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,2026-07-09,Critical,In Progress,DEL-106,Audience landing with enhanced copy [OMCOZA / Business / Business Landing],See Risk/Issue Register if applicable,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Continue delivery and update progress evidence/status.,Content/copy/link mapping completed and ready for review or approval.
A-107,ACT-107,"This action requires the owner to complete: L3+ Information Architecture finalisation within the Design Delivery workstream. Unknown is recorded as the owner, the current status is In Progress, and the target due date is 2026-07-15. The action supports L3+ Information Architecture finalisation [OMCOZA / Business / Insure]. The immediate next step is to continue delivery and update progress evidence/status. The action should only be closed when Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Dependency context: We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.",Design Delivery,Unknown,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,2026-07-15,Critical,In Progress,DEL-107,L3+ IA finalisation [OMCOZA / Business / Insure],See Risk/Issue Register if applicable,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Continue delivery and update progress evidence/status.,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.
A-108,ACT-108,"This action requires the owner to complete: URL mapping (Current vs. New URL mapping (Current pages > New Information Architecture pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. within the Design Delivery workstream. Unknown is recorded as the owner, the current status is In Progress, and the target due date is 2026-07-15. The action supports URL mapping (Current vs. New URL mapping (Current pages > New Information Architecture pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. [OMCOZA / Business / Insure]. The immediate next step is to continue delivery and update progress evidence/status. The action should only be closed when Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Dependency context: We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.",Design Delivery,Unknown,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,2026-07-15,Critical,In Progress,DEL-108,URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. [OMCOZA / Business / Insure],See Risk/Issue Register if applicable,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Continue delivery and update progress evidence/status.,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.
A-109,ACT-109,"This action requires the owner to complete: Section landing with enhanced copy within the Design Delivery workstream. Unknown is recorded as the owner, the current status is In Progress, and the target due date is 2026-07-15. The action supports Section landing with enhanced copy [OMCOZA / Business / Insure]. The immediate next step is to continue delivery and update progress evidence/status. The action should only be closed when Content/copy/link mapping completed and ready for review or approval. Dependency context: We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.",Design Delivery,Unknown,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,2026-07-15,Critical,In Progress,DEL-109,Section landing with enhanced copy [OMCOZA / Business / Insure],See Risk/Issue Register if applicable,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Continue delivery and update progress evidence/status.,Content/copy/link mapping completed and ready for review or approval.
A-110,ACT-110,"This action requires the owner to complete: Category landing pages (5+) with enhanced copy within the Design Delivery workstream. Unknown is recorded as the owner, the current status is In Progress, and the target due date is 2026-07-15. The action supports Category landing pages (5+) with enhanced copy [OMCOZA / Business / Insure]. The immediate next step is to continue delivery and update progress evidence/status. The action should only be closed when Content/copy/link mapping completed and ready for review or approval. Dependency context: We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.",Design Delivery,Unknown,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,2026-07-15,Critical,In Progress,DEL-110,Category landing pages (5+) with enhanced copy [OMCOZA / Business / Insure],See Risk/Issue Register if applicable,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Continue delivery and update progress evidence/status.,Content/copy/link mapping completed and ready for review or approval.
A-111,ACT-111,"This action requires the owner to complete: Product landing pages (5+) with enhanced copy within the Design Delivery workstream. Unknown is recorded as the owner, the current status is In Progress, and the target due date is 2026-07-15. The action supports Product landing pages (5+) with enhanced copy [OMCOZA / Business / Insure]. The immediate next step is to continue delivery and update progress evidence/status. The action should only be closed when Content/copy/link mapping completed and ready for review or approval. Dependency context: We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.",Design Delivery,Unknown,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,2026-07-15,Critical,In Progress,DEL-111,Product landing pages (5+) with enhanced copy [OMCOZA / Business / Insure],See Risk/Issue Register if applicable,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Continue delivery and update progress evidence/status.,Content/copy/link mapping completed and ready for review or approval.
A-112,ACT-112,"This action requires the owner to complete: L3+ Information Architecture finalisation within the Design Delivery workstream. Unknown is recorded as the owner, the current status is In Progress, and the target due date is 2026-07-27. The action supports L3+ Information Architecture finalisation [OMCOZA / Business / Invest]. The immediate next step is to continue delivery and update progress evidence/status. The action should only be closed when Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Dependency context: We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.",Design Delivery,Unknown,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,2026-07-27,Critical,In Progress,DEL-112,L3+ IA finalisation [OMCOZA / Business / Invest],See Risk/Issue Register if applicable,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Continue delivery and update progress evidence/status.,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.
A-113,ACT-113,"This action requires the owner to complete: URL mapping (Current vs. New URL mapping (Current pages > New Information Architecture pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. within the Design Delivery workstream. Unknown is recorded as the owner, the current status is In Progress, and the target due date is 2026-07-27. The action supports URL mapping (Current vs. New URL mapping (Current pages > New Information Architecture pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. [OMCOZA / Business / Invest]. The immediate next step is to continue delivery and update progress evidence/status. The action should only be closed when Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Dependency context: We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.",Design Delivery,Unknown,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,2026-07-27,Critical,In Progress,DEL-113,URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. [OMCOZA / Business / Invest],See Risk/Issue Register if applicable,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Continue delivery and update progress evidence/status.,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.
A-114,ACT-114,"This action requires the owner to complete: Section landing with enhanced copy within the Design Delivery workstream. Unknown is recorded as the owner, the current status is In Progress, and the target due date is 2026-07-27. The action supports Section landing with enhanced copy [OMCOZA / Business / Invest]. The immediate next step is to continue delivery and update progress evidence/status. The action should only be closed when Content/copy/link mapping completed and ready for review or approval. Dependency context: We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.",Design Delivery,Unknown,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,2026-07-27,Critical,In Progress,DEL-114,Section landing with enhanced copy [OMCOZA / Business / Invest],See Risk/Issue Register if applicable,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Continue delivery and update progress evidence/status.,Content/copy/link mapping completed and ready for review or approval.
A-115,ACT-115,"This action requires the owner to complete: Category landing pages (5+) with enhanced copy within the Design Delivery workstream. Unknown is recorded as the owner, the current status is In Progress, and the target due date is 2026-07-27. The action supports Category landing pages (5+) with enhanced copy [OMCOZA / Business / Invest]. The immediate next step is to continue delivery and update progress evidence/status. The action should only be closed when Content/copy/link mapping completed and ready for review or approval. Dependency context: We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.",Design Delivery,Unknown,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,2026-07-27,Critical,In Progress,DEL-115,Category landing pages (5+) with enhanced copy [OMCOZA / Business / Invest],See Risk/Issue Register if applicable,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Continue delivery and update progress evidence/status.,Content/copy/link mapping completed and ready for review or approval.
A-116,ACT-116,"This action requires the owner to complete: Product landing pages (5+) with enhanced copy within the Design Delivery workstream. Unknown is recorded as the owner, the current status is In Progress, and the target due date is 2026-07-27. The action supports Product landing pages (5+) with enhanced copy [OMCOZA / Business / Invest]. The immediate next step is to continue delivery and update progress evidence/status. The action should only be closed when Content/copy/link mapping completed and ready for review or approval. Dependency context: We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.",Design Delivery,Unknown,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,2026-07-27,Critical,In Progress,DEL-116,Product landing pages (5+) with enhanced copy [OMCOZA / Business / Invest],See Risk/Issue Register if applicable,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Continue delivery and update progress evidence/status.,Content/copy/link mapping completed and ready for review or approval.
A-117,ACT-117,"This action requires the owner to complete: L3+ Information Architecture finalisation within the Design Delivery workstream. Unknown is recorded as the owner, the current status is In Progress, and the target due date is 2026-08-06. The action supports L3+ Information Architecture finalisation [OMCOZA / Business / Protect]. The immediate next step is to continue delivery and update progress evidence/status. The action should only be closed when Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Dependency context: We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.",Design Delivery,Unknown,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,2026-08-06,Critical,In Progress,DEL-117,L3+ IA finalisation [OMCOZA / Business / Protect],See Risk/Issue Register if applicable,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Continue delivery and update progress evidence/status.,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.
A-118,ACT-118,"This action requires the owner to complete: URL mapping (Current vs. New URL mapping (Current pages > New Information Architecture pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. within the Design Delivery workstream. Unknown is recorded as the owner, the current status is In Progress, and the target due date is 2026-08-06. The action supports URL mapping (Current vs. New URL mapping (Current pages > New Information Architecture pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. [OMCOZA / Business / Protect]. The immediate next step is to continue delivery and update progress evidence/status. The action should only be closed when Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Dependency context: We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.",Design Delivery,Unknown,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,2026-08-06,Critical,In Progress,DEL-118,URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. [OMCOZA / Business / Protect],See Risk/Issue Register if applicable,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Continue delivery and update progress evidence/status.,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.
A-119,ACT-119,"This action requires the owner to complete: Section landing with enhanced copy within the Design Delivery workstream. Unknown is recorded as the owner, the current status is In Progress, and the target due date is 2026-08-06. The action supports Section landing with enhanced copy [OMCOZA / Business / Protect]. The immediate next step is to continue delivery and update progress evidence/status. The action should only be closed when Content/copy/link mapping completed and ready for review or approval. Dependency context: We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.",Design Delivery,Unknown,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,2026-08-06,Critical,In Progress,DEL-119,Section landing with enhanced copy [OMCOZA / Business / Protect],See Risk/Issue Register if applicable,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Continue delivery and update progress evidence/status.,Content/copy/link mapping completed and ready for review or approval.
A-120,ACT-120,"This action requires the owner to complete: Category landing pages (5+) with enhanced copy within the Design Delivery workstream. Unknown is recorded as the owner, the current status is In Progress, and the target due date is 2026-08-06. The action supports Category landing pages (5+) with enhanced copy [OMCOZA / Business / Protect]. The immediate next step is to continue delivery and update progress evidence/status. The action should only be closed when Content/copy/link mapping completed and ready for review or approval. Dependency context: We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.",Design Delivery,Unknown,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,2026-08-06,Critical,In Progress,DEL-120,Category landing pages (5+) with enhanced copy [OMCOZA / Business / Protect],See Risk/Issue Register if applicable,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Continue delivery and update progress evidence/status.,Content/copy/link mapping completed and ready for review or approval.
A-121,ACT-121,"This action requires the owner to complete: Product landing pages (5+) with enhanced copy within the Design Delivery workstream. Unknown is recorded as the owner, the current status is In Progress, and the target due date is 2026-08-06. The action supports Product landing pages (5+) with enhanced copy [OMCOZA / Business / Protect]. The immediate next step is to continue delivery and update progress evidence/status. The action should only be closed when Content/copy/link mapping completed and ready for review or approval. Dependency context: We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.",Design Delivery,Unknown,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,2026-08-06,Critical,In Progress,DEL-121,Product landing pages (5+) with enhanced copy [OMCOZA / Business / Protect],See Risk/Issue Register if applicable,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Continue delivery and update progress evidence/status.,Content/copy/link mapping completed and ready for review or approval.
A-122,ACT-122,"This action requires the owner to complete: L3+ Information Architecture finalisation within the Design Delivery workstream. Unknown is recorded as the owner, the current status is In Progress, and the target due date is 2026-08-18. The action supports L3+ Information Architecture finalisation [OMCOZA / Business / Guarantee]. The immediate next step is to continue delivery and update progress evidence/status. The action should only be closed when Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Dependency context: We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.",Design Delivery,Unknown,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,2026-08-18,Critical,In Progress,DEL-122,L3+ IA finalisation [OMCOZA / Business / Guarantee],See Risk/Issue Register if applicable,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Continue delivery and update progress evidence/status.,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.
A-123,ACT-123,"This action requires the owner to complete: URL mapping (Current vs. New URL mapping (Current pages > New Information Architecture pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. within the Design Delivery workstream. Unknown is recorded as the owner, the current status is In Progress, and the target due date is 2026-08-18. The action supports URL mapping (Current vs. New URL mapping (Current pages > New Information Architecture pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. [OMCOZA / Business / Guarantee]. The immediate next step is to continue delivery and update progress evidence/status. The action should only be closed when Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Dependency context: We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.",Design Delivery,Unknown,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,2026-08-18,Critical,In Progress,DEL-123,URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. [OMCOZA / Business / Guarantee],See Risk/Issue Register if applicable,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Continue delivery and update progress evidence/status.,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.
A-124,ACT-124,"This action requires the owner to complete: Section landing with enhanced copy within the Design Delivery workstream. Unknown is recorded as the owner, the current status is In Progress, and the target due date is 2026-08-18. The action supports Section landing with enhanced copy [OMCOZA / Business / Guarantee]. The immediate next step is to continue delivery and update progress evidence/status. The action should only be closed when Content/copy/link mapping completed and ready for review or approval. Dependency context: We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.",Design Delivery,Unknown,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,2026-08-18,Critical,In Progress,DEL-124,Section landing with enhanced copy [OMCOZA / Business / Guarantee],See Risk/Issue Register if applicable,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Continue delivery and update progress evidence/status.,Content/copy/link mapping completed and ready for review or approval.
A-125,ACT-125,"This action requires the owner to complete: Category landing pages (5+) with enhanced copy within the Design Delivery workstream. Unknown is recorded as the owner, the current status is In Progress, and the target due date is 2026-08-18. The action supports Category landing pages (5+) with enhanced copy [OMCOZA / Business / Guarantee]. The immediate next step is to continue delivery and update progress evidence/status. The action should only be closed when Content/copy/link mapping completed and ready for review or approval. Dependency context: We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.",Design Delivery,Unknown,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,2026-08-18,Critical,In Progress,DEL-125,Category landing pages (5+) with enhanced copy [OMCOZA / Business / Guarantee],See Risk/Issue Register if applicable,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Continue delivery and update progress evidence/status.,Content/copy/link mapping completed and ready for review or approval.
A-126,ACT-126,"This action requires the owner to complete: Product landing pages (5+) with enhanced copy within the Design Delivery workstream. Unknown is recorded as the owner, the current status is In Progress, and the target due date is 2026-08-18. The action supports Product landing pages (5+) with enhanced copy [OMCOZA / Business / Guarantee]. The immediate next step is to continue delivery and update progress evidence/status. The action should only be closed when Content/copy/link mapping completed and ready for review or approval. Dependency context: We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.",Design Delivery,Unknown,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,2026-08-18,Critical,In Progress,DEL-126,Product landing pages (5+) with enhanced copy [OMCOZA / Business / Guarantee],See Risk/Issue Register if applicable,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Continue delivery and update progress evidence/status.,Content/copy/link mapping completed and ready for review or approval.
A-127,ACT-127,"This action requires the owner to complete: L3+ Information Architecture finalisation within the Design Delivery workstream. Unknown is recorded as the owner, the current status is In Progress, and the target due date is 2026-08-28. The action supports L3+ Information Architecture finalisation [OMCOZA / Business / Tools]. The immediate next step is to continue delivery and update progress evidence/status. The action should only be closed when Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Dependency context: We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.",Design Delivery,Unknown,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,2026-08-28,Critical,In Progress,DEL-127,L3+ IA finalisation [OMCOZA / Business / Tools],See Risk/Issue Register if applicable,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Continue delivery and update progress evidence/status.,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.
A-128,ACT-128,"This action requires the owner to complete: URL mapping (Current vs. New URL mapping (Current pages > New Information Architecture pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. within the Design Delivery workstream. Unknown is recorded as the owner, the current status is In Progress, and the target due date is 2026-08-28. The action supports URL mapping (Current vs. New URL mapping (Current pages > New Information Architecture pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. [OMCOZA / Business / Tools]. The immediate next step is to continue delivery and update progress evidence/status. The action should only be closed when Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Dependency context: We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.",Design Delivery,Unknown,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,2026-08-28,Critical,In Progress,DEL-128,URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. [OMCOZA / Business / Tools],See Risk/Issue Register if applicable,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Continue delivery and update progress evidence/status.,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.
A-129,ACT-129,"This action requires the owner to complete: Section landing with enhanced copy within the Design Delivery workstream. Unknown is recorded as the owner, the current status is In Progress, and the target due date is 2026-08-28. The action supports Section landing with enhanced copy [OMCOZA / Business / Tools]. The immediate next step is to continue delivery and update progress evidence/status. The action should only be closed when Content/copy/link mapping completed and ready for review or approval. Dependency context: We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.",Design Delivery,Unknown,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,2026-08-28,Critical,In Progress,DEL-129,Section landing with enhanced copy [OMCOZA / Business / Tools],See Risk/Issue Register if applicable,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Continue delivery and update progress evidence/status.,Content/copy/link mapping completed and ready for review or approval.
A-130,ACT-130,"This action requires the owner to complete: Category landing pages (5+) with enhanced copy within the Design Delivery workstream. Unknown is recorded as the owner, the current status is In Progress, and the target due date is 2026-08-28. The action supports Category landing pages (5+) with enhanced copy [OMCOZA / Business / Tools]. The immediate next step is to continue delivery and update progress evidence/status. The action should only be closed when Content/copy/link mapping completed and ready for review or approval. Dependency context: We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.",Design Delivery,Unknown,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,2026-08-28,Critical,In Progress,DEL-130,Category landing pages (5+) with enhanced copy [OMCOZA / Business / Tools],See Risk/Issue Register if applicable,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Continue delivery and update progress evidence/status.,Content/copy/link mapping completed and ready for review or approval.
A-131,ACT-131,"This action requires the owner to complete: Product landing pages (5+) with enhanced copy within the Design Delivery workstream. Unknown is recorded as the owner, the current status is In Progress, and the target due date is 2026-08-28. The action supports Product landing pages (5+) with enhanced copy [OMCOZA / Business / Tools]. The immediate next step is to continue delivery and update progress evidence/status. The action should only be closed when Content/copy/link mapping completed and ready for review or approval. Dependency context: We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.",Design Delivery,Unknown,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,2026-08-28,Critical,In Progress,DEL-131,Product landing pages (5+) with enhanced copy [OMCOZA / Business / Tools],See Risk/Issue Register if applicable,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Continue delivery and update progress evidence/status.,Content/copy/link mapping completed and ready for review or approval.
A-132,ACT-132,"This action requires the owner to complete: Public > Secure | Secure > Public Transition. within the Design Delivery workstream. Unknown is recorded as the owner, the current status is To Be Confirmed, and the target due date is 2026-09-11. The action supports Public > Secure | Secure > Public Transition. [OMCOZA / Personal / My OldMutual]. The immediate next step is to clarify missing status, owner, date, or dependency before implementation. The action should only be closed when Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Dependency context: We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.",Design Delivery,Unknown,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,2026-09-11,Critical,To Be Confirmed,DEL-132,Public > Secure | Secure > Public Transition. [OMCOZA / Personal / My OldMutual],See Risk/Issue Register if applicable,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,"Clarify missing status, owner, date, or dependency before implementation.",Design/IA/template artefact completed and ready for stakeholder or delivery handoff.
A-133,ACT-133,"This action requires the owner to complete: Access to other secure sites. within the Design Delivery workstream. Unknown is recorded as the owner, the current status is To Be Confirmed, and the target due date is 2026-09-11. The action supports Access to other secure sites. [OMCOZA / Personal / My OldMutual]. The immediate next step is to clarify missing status, owner, date, or dependency before implementation. The action should only be closed when Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Dependency context: We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.",Design Delivery,Unknown,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,2026-09-11,Critical,To Be Confirmed,DEL-133,Access to other secure sites. [OMCOZA / Personal / My OldMutual],See Risk/Issue Register if applicable,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,"Clarify missing status, owner, date, or dependency before implementation.",Design/IA/template artefact completed and ready for stakeholder or delivery handoff.
A-134,ACT-134,"This action requires the owner to complete: Service tree definition (E.g. Product > Payment or Payment Hub > Product selection). within the Design Delivery workstream. Unknown is recorded as the owner, the current status is To Be Confirmed, and the target due date is 2026-09-11. The action supports Service tree definition (E.g. Product > Payment or Payment Hub > Product selection). [OMCOZA / Personal / My OldMutual]. The immediate next step is to clarify missing status, owner, date, or dependency before implementation. The action should only be closed when Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Dependency context: We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.",Design Delivery,Unknown,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,2026-09-11,Critical,To Be Confirmed,DEL-134,Service tree definition (E.g. Product > Payment or Payment Hub > Product selection). [OMCOZA / Personal / My OldMutual],See Risk/Issue Register if applicable,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,"Clarify missing status, owner, date, or dependency before implementation.",Design/IA/template artefact completed and ready for stakeholder or delivery handoff.
A-135,ACT-135,"This action requires the owner to complete: Information Architecture + Navigation flow (Primary noun architecture). within the Design Delivery workstream. Unknown is recorded as the owner, the current status is To Be Confirmed, and the target due date is 2026-09-11. The action supports Information Architecture + Navigation flow (Primary noun architecture). [OMCOZA / Personal / My OldMutual]. The immediate next step is to clarify missing status, owner, date, or dependency before implementation. The action should only be closed when Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Dependency context: We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.",Design Delivery,Unknown,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,2026-09-11,Critical,To Be Confirmed,DEL-135,IA + Navigation flow (Primary noun architecture). [OMCOZA / Personal / My OldMutual],See Risk/Issue Register if applicable,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,"Clarify missing status, owner, date, or dependency before implementation.",Design/IA/template artefact completed and ready for stakeholder or delivery handoff.
A-136,ACT-136,"This action requires the owner to complete: Potential Template impact (E.g. Dashboard). within the Design Delivery workstream. Unknown is recorded as the owner, the current status is To Be Confirmed, and the target due date is 2026-09-11. The action supports Potential Template impact (E.g. Dashboard). [OMCOZA / Personal / My OldMutual]. The immediate next step is to clarify missing status, owner, date, or dependency before implementation. The action should only be closed when Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Dependency context: We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.",Design Delivery,Unknown,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,2026-09-11,Critical,To Be Confirmed,DEL-136,Potential Template impact (E.g. Dashboard). [OMCOZA / Personal / My OldMutual],See Risk/Issue Register if applicable,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,"Clarify missing status, owner, date, or dependency before implementation.",Design/IA/template artefact completed and ready for stakeholder or delivery handoff.
