dependency_id,dependency_description,dependency_type,upstream_owner,downstream_owner,dependent_activity,blocking_item,required_date,impact_if_late,status,escalation_path,related_risk
DEP-100,"This is a design dependency where ACT-220 depends on Design / Design Systems / Development. The upstream owner is Design Systems and the downstream owner is Bernice; the required date is 2026-07-30. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",design,Design Systems,Bernice,ACT-220,Design / Design Systems / Development,2026-07-30,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Go-Live Readiness Forum,See Risk Register
DEP-101,"This is a design dependency where ACT-221 depends on Design/content. The upstream owner is Design Delivery and the downstream owner is Bernice; the required date is 2026-08-01. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",design,Design Delivery,Bernice,ACT-221,Design/content,2026-08-01,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Go-Live Readiness Forum,See Risk Register
DEP-102,"This is a design dependency where ACT-222 depends on Design / Design Systems / Development. The upstream owner is Design Systems and the downstream owner is Bernice; the required date is 2026-08-01. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",design,Design Systems,Bernice,ACT-222,Design / Design Systems / Development,2026-08-01,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Go-Live Readiness Forum,See Risk Register
DEP-103,"This is a design dependency where ACT-223 depends on Design / Design Systems / Development. The upstream owner is Design Systems and the downstream owner is Bernice; the required date is 2026-08-01. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",design,Design Systems,Bernice,ACT-223,Design / Design Systems / Development,2026-08-01,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Go-Live Readiness Forum,See Risk Register
DEP-104,"This is a design dependency where ACT-224 depends on Design/content. The upstream owner is Design Delivery and the downstream owner is Bernice; the required date is 2026-08-01. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",design,Design Delivery,Bernice,ACT-224,Design/content,2026-08-01,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Go-Live Readiness Forum,See Risk Register
DEP-105,"This is a design dependency where ACT-225 depends on Design / Design Systems / Development. The upstream owner is Design Systems and the downstream owner is Bernice; the required date is 2026-08-01. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",design,Design Systems,Bernice,ACT-225,Design / Design Systems / Development,2026-08-01,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Go-Live Readiness Forum,See Risk Register
DEP-106,"This is a design dependency where ACT-226 depends on Design/content. The upstream owner is Design Delivery and the downstream owner is Bernice; the required date is 2026-08-01. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",design,Design Delivery,Bernice,ACT-226,Design/content,2026-08-01,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Go-Live Readiness Forum,See Risk Register
DEP-107,"This is a design dependency where ACT-227 depends on Design / Design Systems / Development. The upstream owner is Design Systems and the downstream owner is Bernice; the required date is 2026-08-01. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",design,Design Systems,Bernice,ACT-227,Design / Design Systems / Development,2026-08-01,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Go-Live Readiness Forum,See Risk Register
DEP-108,"This is a design dependency where ACT-228 depends on Design/content. The upstream owner is Design Delivery and the downstream owner is Bernice; the required date is 2026-08-01. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",design,Design Delivery,Bernice,ACT-228,Design/content,2026-08-01,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Go-Live Readiness Forum,See Risk Register
DEP-109,"This is a design dependency where ACT-229 depends on Design / Design Systems / Development. The upstream owner is Design Systems and the downstream owner is Bernice; the required date is 2026-08-01. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",design,Design Systems,Bernice,ACT-229,Design / Design Systems / Development,2026-08-01,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Go-Live Readiness Forum,See Risk Register
DEP-110,"This is a design dependency where ACT-230 depends on Design/content. The upstream owner is Design Delivery and the downstream owner is Bernice; the required date is 2026-08-01. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",design,Design Delivery,Bernice,ACT-230,Design/content,2026-08-01,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Go-Live Readiness Forum,See Risk Register
DEP-111,"This is a design dependency where ACT-231 depends on Design / Design Systems / Development. The upstream owner is Design Systems and the downstream owner is Bernice; the required date is 2026-08-01. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",design,Design Systems,Bernice,ACT-231,Design / Design Systems / Development,2026-08-01,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Go-Live Readiness Forum,See Risk Register
DEP-112,"This is a design dependency where ACT-232 depends on Design / Design Systems / Development. The upstream owner is Design Systems and the downstream owner is Bernice; the required date is 2026-08-01. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",design,Design Systems,Bernice,ACT-232,Design / Design Systems / Development,2026-08-01,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Go-Live Readiness Forum,See Risk Register
DEP-113,"This is a design dependency where ACT-233 depends on Design / Design Systems / Development. The upstream owner is Design Systems and the downstream owner is Bernice; the required date is 2026-08-01. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",design,Design Systems,Bernice,ACT-233,Design / Design Systems / Development,2026-08-01,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Go-Live Readiness Forum,See Risk Register
DEP-114,"This is a design dependency where ACT-234 depends on Design / Design Systems / Development. The upstream owner is Design Systems and the downstream owner is Bernice; the required date is 2026-08-01. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",design,Design Systems,Bernice,ACT-234,Design / Design Systems / Development,2026-08-01,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Go-Live Readiness Forum,See Risk Register
DEP-115,"This is a design dependency where ACT-235 depends on Design / Design Systems / Development. The upstream owner is Design Systems and the downstream owner is Bernice; the required date is 2026-08-01. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",design,Design Systems,Bernice,ACT-235,Design / Design Systems / Development,2026-08-01,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Go-Live Readiness Forum,See Risk Register
DEP-116,"This is a design dependency where ACT-236 depends on Design / Design Systems / Development. The upstream owner is Design Systems and the downstream owner is Bernice; the required date is 2026-08-01. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",design,Design Systems,Bernice,ACT-236,Design / Design Systems / Development,2026-08-01,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Go-Live Readiness Forum,See Risk Register
DEP-117,"This is a governance dependency where ACT-240 depends on All deliveries must be in Quality Assurance State. The upstream owner is To be confirmed and the downstream owner is To be confirmed; the required date is 2026-11-01. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",governance,To be confirmed,To be confirmed,ACT-240,All deliveries must be in QA State,2026-11-01,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Security / Risk Forum,See Risk Register
DEP-118,"This is a internal dependency where ACT-241 depends on All deliveries must be in readiness state for Comms to be reviewed and sent to internal team and External T. The upstream owner is Marketing / Communications and the downstream owner is To be confirmed; the required date is 2026-09-01. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",internal,Marketing / Communications,To be confirmed,ACT-241,All deliveries must be in readiness state for Comms to be reviewed and sent to internal team and External T,2026-09-01,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Change & Communications Forum,See Risk Register
DEP-119,"This is a governance dependency where ACT-243 depends on Approval to go ahead from all other Teams. The upstream owner is To be confirmed and the downstream owner is To be confirmed; the required date is 2026-11-16. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",governance,To be confirmed,To be confirmed,ACT-243,Approval to go ahead from all other Teams,2026-11-16,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Stakeholder Sign-off Forum,See Risk Register
DEP-120,"This is a internal dependency where ACT-244 depends on All work by teams must be completed. The upstream owner is To be confirmed and the downstream owner is To be confirmed; the required date is 2026-11-29. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",internal,To be confirmed,To be confirmed,ACT-244,All work by teams must be completed,2026-11-29,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Go-Live Readiness Forum,See Risk Register
DEP-121,"This is a internal dependency where ACT-245 depends on Tool Evaluating. The upstream owner is To be confirmed and the downstream owner is To be confirmed; the required date is 2026-06-04. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",internal,To be confirmed,To be confirmed,ACT-245,Tool Evaluating,2026-06-04,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Go-Live Readiness Forum,See Risk Register
DEP-122,"This is a design dependency where ACT-249 depends on Design / Design Systems / Development. The upstream owner is Design Systems and the downstream owner is To be confirmed; the required date is To be confirmed. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",design,Design Systems,To be confirmed,ACT-249,Design / Design Systems / Development,To be confirmed,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Go-Live Readiness Forum,See Risk Register
DEP-123,"This is a design dependency where ACT-250 depends on Design / Design Systems / Development. The upstream owner is Design Systems and the downstream owner is To be confirmed; the required date is To be confirmed. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",design,Design Systems,To be confirmed,ACT-250,Design / Design Systems / Development,To be confirmed,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Go-Live Readiness Forum,See Risk Register
DEP-124,"This is a design dependency where ACT-251 depends on Design / Design Systems / Development. The upstream owner is Design Systems and the downstream owner is To be confirmed; the required date is To be confirmed. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",design,Design Systems,To be confirmed,ACT-251,Design / Design Systems / Development,To be confirmed,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Go-Live Readiness Forum,See Risk Register
DEP-125,"This is a design dependency where ACT-252 depends on Design / Design Systems / Development. The upstream owner is Design Systems and the downstream owner is To be confirmed; the required date is To be confirmed. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",design,Design Systems,To be confirmed,ACT-252,Design / Design Systems / Development,To be confirmed,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Go-Live Readiness Forum,See Risk Register
DEP-126,"This is a design dependency where ACT-253 depends on Design / Design Systems / Development. The upstream owner is Design Systems and the downstream owner is To be confirmed; the required date is To be confirmed. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",design,Design Systems,To be confirmed,ACT-253,Design / Design Systems / Development,To be confirmed,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Go-Live Readiness Forum,See Risk Register
DEP-127,"This is a design dependency where ACT-254 depends on Design / Design Systems / Development. The upstream owner is Design Systems and the downstream owner is To be confirmed; the required date is To be confirmed. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",design,Design Systems,To be confirmed,ACT-254,Design / Design Systems / Development,To be confirmed,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Go-Live Readiness Forum,See Risk Register
DEP-128,"This is a design dependency where ACT-255 depends on Design / Design Systems / Development. The upstream owner is Design Systems and the downstream owner is To be confirmed; the required date is To be confirmed. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",design,Design Systems,To be confirmed,ACT-255,Design / Design Systems / Development,To be confirmed,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Go-Live Readiness Forum,See Risk Register
DEP-129,"This is a design dependency where ACT-256 depends on Design / Design Systems / Development. The upstream owner is Design Systems and the downstream owner is To be confirmed; the required date is To be confirmed. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",design,Design Systems,To be confirmed,ACT-256,Design / Design Systems / Development,To be confirmed,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Go-Live Readiness Forum,See Risk Register
DEP-130,"This is a internal dependency where ACT-257 depends on Upstream deliverable to be confirmed. The upstream owner is To be confirmed and the downstream owner is To be confirmed; the required date is 2026-07-18. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",internal,To be confirmed,To be confirmed,ACT-257,Upstream deliverable to be confirmed,2026-07-18,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Programme Governance / PMO,See Risk Register
DEP-131,"This is a internal dependency where ACT-258 depends on Upstream deliverable to be confirmed. The upstream owner is To be confirmed and the downstream owner is To be confirmed; the required date is 2026-07-18. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",internal,To be confirmed,To be confirmed,ACT-258,Upstream deliverable to be confirmed,2026-07-18,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Programme Governance / PMO,See Risk Register
DEP-132,"This is a internal dependency where ACT-259 depends on Upstream deliverable to be confirmed. The upstream owner is To be confirmed and the downstream owner is To be confirmed; the required date is 2026-05-27. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",internal,To be confirmed,To be confirmed,ACT-259,Upstream deliverable to be confirmed,2026-05-27,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Programme Governance / PMO,See Risk Register
DEP-133,"This is a internal dependency where ACT-260 depends on Upstream deliverable to be confirmed. The upstream owner is To be confirmed and the downstream owner is To be confirmed; the required date is 2026-07-18. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",internal,To be confirmed,To be confirmed,ACT-260,Upstream deliverable to be confirmed,2026-07-18,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Programme Governance / PMO,See Risk Register
DEP-134,"This is a design dependency where ACT-261 depends on Designs for their Secure WEB. The upstream owner is Design Delivery and the downstream owner is To be confirmed; the required date is To be confirmed. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",design,Design Delivery,To be confirmed,ACT-261,Designs for their Secure WEB,To be confirmed,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Programme Governance / PMO,See Risk Register
DEP-135,"This is a internal dependency where ACT-262 depends on Upstream deliverable to be confirmed. The upstream owner is To be confirmed and the downstream owner is To be confirmed; the required date is To be confirmed. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",internal,To be confirmed,To be confirmed,ACT-262,Upstream deliverable to be confirmed,To be confirmed,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Programme Governance / PMO,See Risk Register
DEP-136,"This is a internal dependency where ACT-263 depends on Upstream deliverable to be confirmed. The upstream owner is To be confirmed and the downstream owner is To be confirmed; the required date is 2026-01-27. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",internal,To be confirmed,To be confirmed,ACT-263,Upstream deliverable to be confirmed,2026-01-27,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Programme Governance / PMO,See Risk Register
DEP-137,"This is a internal dependency where ACT-264 depends on Upstream deliverable to be confirmed. The upstream owner is To be confirmed and the downstream owner is To be confirmed; the required date is To be confirmed. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",internal,To be confirmed,To be confirmed,ACT-264,Upstream deliverable to be confirmed,To be confirmed,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Programme Governance / PMO,See Risk Register
DEP-138,"This is a internal dependency where ACT-265 depends on Upstream deliverable to be confirmed. The upstream owner is To be confirmed and the downstream owner is To be confirmed; the required date is To be confirmed. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",internal,To be confirmed,To be confirmed,ACT-265,Upstream deliverable to be confirmed,To be confirmed,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Programme Governance / PMO,See Risk Register
DEP-139,"This is a internal dependency where ACT-266 depends on Upstream deliverable to be confirmed. The upstream owner is To be confirmed and the downstream owner is To be confirmed; the required date is To be confirmed. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",internal,To be confirmed,To be confirmed,ACT-266,Upstream deliverable to be confirmed,To be confirmed,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Programme Governance / PMO,See Risk Register
DEP-140,"This is a content dependency where ACT-267 depends on Upstream deliverable to be confirmed. The upstream owner is To be confirmed and the downstream owner is To be confirmed; the required date is To be confirmed. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",content,To be confirmed,To be confirmed,ACT-267,Upstream deliverable to be confirmed,To be confirmed,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Programme Governance / PMO,See Risk Register
DEP-141,"This is a internal dependency where ACT-268 depends on Upstream deliverable to be confirmed. The upstream owner is To be confirmed and the downstream owner is To be confirmed; the required date is To be confirmed. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",internal,To be confirmed,To be confirmed,ACT-268,Upstream deliverable to be confirmed,To be confirmed,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Programme Governance / PMO,See Risk Register
DEP-142,"This is a internal dependency where ACT-269 depends on Upstream deliverable to be confirmed. The upstream owner is To be confirmed and the downstream owner is To be confirmed; the required date is To be confirmed. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",internal,To be confirmed,To be confirmed,ACT-269,Upstream deliverable to be confirmed,To be confirmed,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Programme Governance / PMO,See Risk Register
DEP-143,"This is a internal dependency where ACT-270 depends on Upstream deliverable to be confirmed. The upstream owner is To be confirmed and the downstream owner is To be confirmed; the required date is To be confirmed. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",internal,To be confirmed,To be confirmed,ACT-270,Upstream deliverable to be confirmed,To be confirmed,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Programme Governance / PMO,See Risk Register
DEP-144,"This is a internal dependency where ACT-271 depends on Upstream deliverable to be confirmed. The upstream owner is To be confirmed and the downstream owner is To be confirmed; the required date is To be confirmed. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",internal,To be confirmed,To be confirmed,ACT-271,Upstream deliverable to be confirmed,To be confirmed,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Programme Governance / PMO,See Risk Register
