activity_id,activity,parent_activity,workstream,start_date,end_date_due_date,duration_days,dependencies,milestone_link,owner,status,priority,critical_path_indicator
ACT-149,Transaction Tracking,,Feature Delivery,2026-05-01,2026-06-30,61,No upstream dependency identified,To be confirmed,Wayne & Tebogo,In Progress,High,To be confirmed
ACT-150,Lump Sum Injections,,Feature Delivery,2026-03-01,2026-06-30,122,No upstream dependency identified,To be confirmed,Wayne & Tebogo,In Progress,High,To be confirmed
ACT-151,Change Personal Details,,Feature Delivery,2026-05-01,2026-07-31,92,No upstream dependency identified,To be confirmed,Wayne & Tebogo,In Progress,High,To be confirmed
ACT-152,Manage Contributions,,Feature Delivery,2026-05-01,2026-06-30,61,No upstream dependency identified,To be confirmed,Wayne & Tebogo,In Progress,High,To be confirmed
ACT-153,Switch Funds,,Feature Delivery,2026-05-01,2026-06-30,61,No upstream dependency identified,To be confirmed,Wayne & Tebogo,In Progress,High,To be confirmed
ACT-154,Withdrawals/Disinvestments,,Feature Delivery,2026-07-01,2026-12-01,154,No upstream dependency identified,To be confirmed,Wayne & Tebogo,In Progress,High,To be confirmed
ACT-155,Change Premium Allocation,,Feature Delivery,2026-03-01,2026-06-30,122,No upstream dependency identified,To be confirmed,Wayne & Tebogo,In Progress,High,To be confirmed
ACT-156,Easy Plus Sales Jorurney on Public Web,,Feature Delivery,To be confirmed,To be confirmed,To be confirmed,product page has to be updated before this journey can be migrated,To be confirmed,Wayne & Tebogo,Blocked,High,To be confirmed
ACT-157,2 Pot,,Feature Delivery,2026-03-01,2026-06-30,122,To be confirmed,To be confirmed,Wayne & Tebogo,In Progress,High,To be confirmed
ACT-158,Find Advisor,,Feature Delivery,Beta Testing Ready,Beta Testing Ready,To be confirmed,Design - Impact of of new templates on Find Advisor flow,To be confirmed,Wayne & Tebogo,In Progress,High,To be confirmed
ACT-159,Debt Calculator,,Feature Delivery,2026-03-01,2026-06-30,122,BA Capacity is constrained due current BA on medical Leave,To be confirmed,Wayne & Tebogo,In Progress,High,To be confirmed
ACT-160,Personal Calculator,,Feature Delivery,2026-03-01,2026-06-30,122,End of Curent PI front end Development resources will move out of cross channel,To be confirmed,Wayne & Tebogo,To Be Confirmed,High,To be confirmed
ACT-161,Budget Calculator,,Feature Delivery,2026-03-02,2026-06-30,121,No upstream dependency identified,To be confirmed,Wayne & Tebogo,To Be Confirmed,High,To be confirmed
ACT-162,Income Tax Calculator,,Feature Delivery,Beta Testing Ready,Beta Testing Ready,To be confirmed,No upstream dependency identified,To be confirmed,Wayne & Tebogo,To Be Confirmed,High,To be confirmed
ACT-163,Retirement Calculator,,Feature Delivery,Beta Testing Ready,Beta Testing Ready,To be confirmed,No upstream dependency identified,To be confirmed,Wayne & Tebogo,To Be Confirmed,High,To be confirmed
ACT-164,2 Pot Calculator,,Feature Delivery,Beta Testing Ready,Beta Testing Ready,To be confirmed,No upstream dependency identified,To be confirmed,Wayne & Tebogo,To Be Confirmed,High,To be confirmed
ACT-165,Contact Us,,Feature Delivery,Analysis in Progress,Analysis in Progress,To be confirmed,No upstream dependency identified,To be confirmed,Wayne & Tebogo,To Be Confirmed,High,To be confirmed
ACT-166,Design and Develop CI Updates onto OMDSv2,,Design Systems,As soon as received,To be confirmed,To be confirmed,Foundational elements from Design Delivery,To be confirmed,Brent van Zitters,Blocked,High,To be confirmed
ACT-167,Design and Develop Top Navigation Component Updates,,Design Systems,2026-05-01,To be confirmed,To be confirmed,Foundational elements from Design Delivery,To be confirmed,Brent van Zitters,In Progress,Critical,Potential critical path
ACT-168,Design and Develop Top Navigation Component Updates,,Design Systems,As soon as received,To be confirmed,To be confirmed,Foundational elements from Design Delivery,To be confirmed,Brent van Zitters,Not Started,Critical,Potential critical path
ACT-169,Design and Develop Footer Component Updates,,Design Systems,As soon as received,To be confirmed,To be confirmed,Foundational elements from Design Delivery,To be confirmed,Brent van Zitters,Not Started,Critical,Potential critical path
ACT-170,Design and Develop Card Component Updates,,Design Systems,As soon as received,To be confirmed,To be confirmed,Foundational elements from Design Delivery,To be confirmed,Brent van Zitters,Not Started,Medium,To be confirmed
ACT-171,Design and Develop Category Page Template,,Design Systems,As soon as received,To be confirmed,To be confirmed,Foundational elements from Design Delivery,To be confirmed,Brent van Zitters,Not Started,High,To be confirmed
ACT-172,Design and Develop Product Detail Page Template,,Design Systems,As soon as received,To be confirmed,To be confirmed,Foundational elements from Design Delivery,To be confirmed,Brent van Zitters,Not Started,High,To be confirmed
ACT-173,Design and Develop Article Page Template,,Design Systems,As soon as received,To be confirmed,To be confirmed,Foundational elements from Design Delivery,To be confirmed,Brent van Zitters,Not Started,High,To be confirmed
ACT-174,Design and Develop Hero Banner Component Updates,,Design Systems,As soon as received,To be confirmed,To be confirmed,Foundational elements from Design Delivery,To be confirmed,Brent van Zitters,Not Started,Medium,To be confirmed
ACT-175,Design and Develop Landing page template,,Design Systems,As soon as received,To be confirmed,To be confirmed,Foundational elements from Design Delivery,To be confirmed,Brent van Zitters,Not Started,Medium,To be confirmed
ACT-176,Design and Develop Section page template,,Design Systems,As soon as received,To be confirmed,To be confirmed,Foundational elements from Design Delivery,To be confirmed,Brent van Zitters,Not Started,Medium,To be confirmed
ACT-177,Design and Develop Utility Template: Contact Us,,Design Systems,As soon as received,To be confirmed,To be confirmed,Foundational elements from Design Delivery,To be confirmed,Brent van Zitters,Not Started,Medium,To be confirmed
ACT-178,Design and Develop Utility Template: All Calculators,,Design Systems,As soon as received,To be confirmed,To be confirmed,Foundational elements from Design Delivery,To be confirmed,Brent van Zitters,Not Started,Medium,To be confirmed
ACT-179,Design and Develop Utility Template: Calculators Page,,Design Systems,As soon as received,To be confirmed,To be confirmed,Foundational elements from Design Delivery,To be confirmed,Brent van Zitters,Not Started,Medium,To be confirmed
ACT-180,Design and Develop Utility Templates: About Us,,Design Systems,As soon as received,To be confirmed,To be confirmed,Foundational elements from Design Delivery,To be confirmed,Brent van Zitters,Not Started,Medium,To be confirmed
ACT-181,Design and Develop Utility Template: Careers,,Design Systems,As soon as received,To be confirmed,To be confirmed,Foundational elements from Design Delivery,To be confirmed,Brent van Zitters,Not Started,Medium,To be confirmed
ACT-182,Add copy standards to OMDS,,Design Systems,As soon as received,To be confirmed,To be confirmed,Foundational elements from Design Delivery,To be confirmed,Brent van Zitters,Not Started,Medium,To be confirmed
ACT-183,Add copy standards to OMDS,,Design Systems,As soon as received,To be confirmed,To be confirmed,Foundational elements from Design Delivery,To be confirmed,Brent van Zitters,Not Started,Medium,To be confirmed
ACT-184,Design and Develop tenant template,,Design Systems,As soon as received,To be confirmed,To be confirmed,Foundational elements from Design Delivery,To be confirmed,Brent van Zitters,To Be Confirmed,Medium,To be confirmed
ACT-185,Design and Develop tenant template,,Design Systems,As soon as received,To be confirmed,To be confirmed,Foundational elements from Design Delivery,To be confirmed,Brent van Zitters,To Be Confirmed,Medium,To be confirmed
ACT-186,Implement OMCOM into production,,Execution,2026-06-08,2026-06-12,5,Stakeholder sign off,MIL-032,Unknown,In Progress,High,To be confirmed
ACT-187,Dev: Co-locating Content & Analytics Tagging,,Execution,2026-06-15,2026-06-19,5,No upstream dependency identified,To be confirmed,Unknown,Not Started,Critical,To be confirmed
ACT-188,Dev: Applying Analytics Tracking to V2 Components,,Execution,2026-06-23,2026-06-30,8,No upstream dependency identified,To be confirmed,Unknown,Not Started,Critical,To be confirmed
ACT-189,Dev: DevOps Quality Gate Pipeline,,Execution,2026-06-15,2026-06-19,5,No upstream dependency identified,To be confirmed,Unknown,Not Started,High,To be confirmed
ACT-190,Dev: DevOps Quality Gate Pipeline,,Execution,2026-06-22,2026-06-29,8,No upstream dependency identified,To be confirmed,Unknown,Not Started,High,To be confirmed
ACT-191,QE: Automated Testing Framework,,Execution,2026-06-15,2026-06-19,5,No upstream dependency identified,MIL-033,Unknown,Not Started,High,To be confirmed
ACT-192,Dev/QE: DevOps - Integrate Automated Testing,,Execution,2026-06-22,2026-06-29,8,No upstream dependency identified,MIL-034,Unknown,Not Started,High,To be confirmed
ACT-193,QE: Automated Testing Framework,,Execution,2026-06-22,2026-06-29,8,No upstream dependency identified,MIL-035,Unknown,Not Started,High,To be confirmed
ACT-194,Dev/QE: DevOps - Integrate Automated Testing,,Execution,2026-06-29,2026-07-03,5,No upstream dependency identified,MIL-036,Unknown,Not Started,High,To be confirmed
ACT-195,Dev: Observability Dashboard Templates for Sites,,Execution,2026-06-15,2026-06-22,8,No upstream dependency identified,To be confirmed,Unknown,Not Started,Critical,To be confirmed
ACT-196,Dev: Observability Dashboard Templates for Sites,,Execution,2026-06-29,2026-07-01,3,V2 DesignSystem update,To be confirmed,Unknown,Not Started,Critical,Potential critical path
ACT-197,Dev: Styling Backwards Compatibility - V2 ModularPage,,Execution,2026-07-01,2026-07-02,2,DesignSystem V2 Styling updates for background,To be confirmed,Unknown,Not Started,Critical,Potential critical path
ACT-198,Dev: Styling Backwards Compatibility - V2 ArticleModularPage,,Execution,2026-07-01,2026-07-02,2,DesignSystem V2 Styling updates for background,To be confirmed,Unknown,Not Started,Critical,Potential critical path
ACT-199,Dev: Export Analytics Data into Tableau,,Execution,2026-07-01,2026-07-06,6,No upstream dependency identified,To be confirmed,Unknown,Not Started,Critical,To be confirmed
ACT-200,Dev: Export Analytics Data into Tableau,,Execution,2026-07-07,2026-07-10,4,No upstream dependency identified,To be confirmed,Unknown,Not Started,Critical,To be confirmed
ACT-201,Dev: Configuring Web Transformation Page Template in ContentStack,,Execution,2026-06-07,2026-07-09,33,Web Transformation Page Template,To be confirmed,Unknown,Not Started,Critical,Potential critical path
ACT-202,Dev: Update Page Rendering Pipeline to support WT pages,,Execution,2026-07-10,2026-07-16,7,Web Transformation Page Template,To be confirmed,Unknown,Not Started,Critical,Potential critical path
ACT-203,Dev: Navigation components updates public web,,Execution,To be confirmed,To be confirmed,To be confirmed,"New Information Architecture for OMCOZA, New Transformation DesignSystem Nav component",To be confirmed,Unknown,Not Started,Critical,Potential critical path
ACT-204,QE : Automated Testing Framework (LS),,Execution,To be confirmed,To be confirmed,To be confirmed,No upstream dependency identified,MIL-037,Unknown,Not Started,High,To be confirmed
ACT-205,Dev :Observability Dashboards for various sites (LS),,Execution,To be confirmed,To be confirmed,To be confirmed,No upstream dependency identified,To be confirmed,Unknown,Not Started,High,To be confirmed
ACT-206,Dev : Modular Template (LS),,Execution,To be confirmed,To be confirmed,To be confirmed,Design Page Template for Category & Product Detail pages,To be confirmed,Unknown,Not Started,Critical,Potential critical path
ACT-207,Dev : Modular Page Components (LS),,Execution,To be confirmed,To be confirmed,To be confirmed,New Transformation DesignSystem components,To be confirmed,Unknown,Not Started,Critical,Potential critical path
ACT-208,Dev Applying analytics tracking to CMS (LS),,Execution,To be confirmed,To be confirmed,To be confirmed,New Transformation DesignSystem components,To be confirmed,Unknown,Not Started,Critical,Potential critical path
ACT-209,Dev: Omcoza -Licence cutover,,Execution,To be confirmed,To be confirmed,To be confirmed,Migrated OMCOZA site,To be confirmed,Unknown,Not Started,Critical,Potential critical path
ACT-210,Dev : Tableu Analytics,,Execution,To be confirmed,To be confirmed,To be confirmed,No upstream dependency identified,To be confirmed,Unknown,Not Started,Critical,Critical but unscheduled
ACT-211,Take live in V2 new platform,,Publishing,2026-06-09,2026-06-11,3,No upstream dependency identified,MIL-038,Bernice,To Be Confirmed,High,To be confirmed
ACT-212,Testing in V2 new platform and log bugs,,Publishing,2026-06-11,2026-06-26,16,No upstream dependency identified,MIL-039,Bernice,Not Started,High,To be confirmed
ACT-213,Take live in V2 new platform,,Publishing,July - To be confirmed,To be confirmed,To be confirmed,No upstream dependency identified,MIL-040,Bernice,To Be Confirmed,High,To be confirmed
ACT-214,Record Funeral URL structure based on proposed sunset/consolidated pages.,,Publishing,2026-06-10,2026-06-18,9,No upstream dependency identified,MIL-041,Bernice,Not Started,High,To be confirmed
ACT-215,Record Retirement URL structure based on consolidated pages as per new IA.,,Publishing,2026-06-10,2026-06-18,9,No upstream dependency identified,MIL-042,Bernice,Not Started,High,To be confirmed
ACT-216,Record Flexi Save URL structure based on consolidated pages as per new IA.,,Publishing,2026-06-10,2026-06-18,9,No upstream dependency identified,MIL-043,Bernice,Not Started,High,To be confirmed
ACT-217,Record url structure based on all AS is pages (keep/remove/consolidate),,Publishing,To be confirmed,To be confirmed,To be confirmed,Design/content,MIL-044,Bernice,Not Started,High,To be confirmed
ACT-218,Start moving as is pages over to Beta,,Publishing,2026-07-01,2026-12-01,154,Design,MIL-045,Bernice,In Progress,High,To be confirmed
ACT-219,Record url structure for all remaining Personal pages (keep/remove/consolidate),,Publishing,2026-07-30,To be confirmed,To be confirmed,Design/content,MIL-046,Bernice,Not Started,High,To be confirmed
ACT-220,Start building new template pages,,Publishing,2026-07-30,2026-12-01,125,Design / Design Systems / Development,MIL-047,Bernice,Not Started,High,To be confirmed
ACT-221,Record url structure for all remaining Corporate pages (keep/remove/consolidate),,Publishing,2026-08-01,To be confirmed,To be confirmed,Design/content,MIL-048,Bernice,Not Started,High,To be confirmed
ACT-222,Start building new template pages,,Publishing,2026-08-01,2026-12-01,123,Design / Design Systems / Development,MIL-049,Bernice,Not Started,High,To be confirmed
ACT-223,Start building new template pages,,Publishing,2026-08-01,2026-12-02,124,Design / Design Systems / Development,MIL-050,Bernice,Not Started,High,To be confirmed
ACT-224,Record url structure for all remaining Utility pages (keep/remove/consolidate),,Publishing,2026-08-01,To be confirmed,To be confirmed,Design/content,MIL-051,Bernice,Not Started,High,To be confirmed
ACT-225,Start building new template pages,,Publishing,2026-08-01,2026-12-03,125,Design / Design Systems / Development,MIL-052,Bernice,Not Started,High,To be confirmed
ACT-226,Record url structure for all remaining About us pages (keep/remove/consolidate),,Publishing,2026-08-01,To be confirmed,To be confirmed,Design/content,MIL-053,Bernice,Not Started,High,To be confirmed
ACT-227,Start building new template pages,,Publishing,2026-08-01,2026-12-04,126,Design / Design Systems / Development,MIL-054,Bernice,Not Started,High,To be confirmed
ACT-228,Record url structure for all remaining Careers pages (keep/remove/consolidate),,Publishing,2026-08-01,To be confirmed,To be confirmed,Design/content,MIL-055,Bernice,Not Started,High,To be confirmed
ACT-229,Start building new template pages,,Publishing,2026-08-01,2026-12-05,127,Design / Design Systems / Development,MIL-056,Bernice,Not Started,High,To be confirmed
ACT-230,Record url structure for all remaining Business pages (keep/remove/consolidate),,Publishing,2026-08-01,To be confirmed,To be confirmed,Design/content,MIL-057,Bernice,Not Started,High,To be confirmed
ACT-231,Start building new template pages,,Publishing,2026-08-01,2026-12-06,128,Design / Design Systems / Development,MIL-058,Bernice,Not Started,High,To be confirmed
ACT-232,"Add new Nav, Footer and update IA",,Publishing,2026-08-01,2026-12-06,128,Design / Design Systems / Development,MIL-059,Bernice,Not Started,Medium,To be confirmed
ACT-233,"Add new Nav, Footer and update IA",,Publishing,2026-08-01,2026-12-06,128,Design / Design Systems / Development,MIL-060,Bernice,Not Started,Medium,To be confirmed
ACT-234,"Add new Nav, Footer and update IA",,Publishing,2026-08-01,2026-12-06,128,Design / Design Systems / Development,MIL-061,Bernice,Not Started,Medium,To be confirmed
ACT-235,"Add new Nav, Footer and update IA",,Publishing,2026-08-01,2026-12-06,128,Design / Design Systems / Development,MIL-062,Bernice,Not Started,Medium,To be confirmed
ACT-236,"Publishing requirements for OMAR, logged on OMAR tab",,Publishing,2026-08-01,2026-12-06,128,Design / Design Systems / Development,MIL-063,Bernice,Not Started,Medium,To be confirmed
ACT-237,Add all new redirects for the site,,Publishing,To be confirmed,To be confirmed,To be confirmed,To be confirmed,MIL-064,Bernice,Not Started,To Be Confirmed,To be confirmed
ACT-238,Penetration Testing Discussion and confirmation,,Go-Live Readiness,2026-06-04,2026-06-04,1,No upstream dependency identified,MIL-065,Unknown,Complete,High,To be confirmed
ACT-239,Qaulity Assurance Approval,,Go-Live Readiness,2026-11-01,2026-11-30,30,No upstream dependency identified,MIL-066,Unknown,Not Started,Low,To be confirmed
ACT-240,Security Approvals,,Go-Live Readiness,2026-11-01,2026-11-30,30,All deliveries must be in QA State,MIL-067,Unknown,To Be Confirmed,Low,To be confirmed
ACT-241,Internal Communication ( Call Centre) - Marketing Team Driven,,Go-Live Readiness,2026-09-01,2026-11-30,91,All deliveries must be in readiness state for Comms to be reviewed and sent to internal team and External T,To be confirmed,Unknown,Not Started,Low,To be confirmed
ACT-242,Service Now Update,,Go-Live Readiness,2026-09-01,2026-11-30,91,No upstream dependency identified,MIL-068,Unknown,Not Started,Low,To be confirmed
ACT-243,Executive Approval,,Go-Live Readiness,2026-11-16,2026-11-30,15,Approval to go ahead from all other Teams,MIL-069,Unknown,Not Started,Low,To be confirmed
ACT-244,Change Management Go Ahead,,Go-Live Readiness,2026-11-29,2026-11-30,2,All work by teams must be completed,MIL-070,Unknown,Not Started,Low,To be confirmed
ACT-245,Customer Expirience Tool,,Go-Live Readiness,2026-06-04,2026-09-30,119,Tool Evaluating,MIL-071,Unknown,Not Started,Low,To be confirmed
ACT-246,Confirm Engagment Cycle with SEO Team,,SEO / Analytics,2026-06-08,2026-06-15,8,No upstream dependency identified,To be confirmed,Unknown,In Progress,High,To be confirmed
ACT-247,SEO Requirements to Dev Team,,SEO / Analytics,2026-06-08,2026-06-15,8,No upstream dependency identified,To be confirmed,Unknown,To Be Confirmed,High,To be confirmed
ACT-248,Engagement required to communicate recalibration of project to various OMAR Stakeholder,,OMAR,2026-06-08,2026-06-30,23,No upstream dependency identified,To be confirmed,Unknown,In Progress,Critical,To be confirmed
ACT-249,Publishing of all pages in V2 New platform,,OMAR,To be confirmed,To be confirmed,To be confirmed,Design / Design Systems / Development,MIL-072,Unknown,Not Started,High,To be confirmed
ACT-250,Publishing of all pages in V2 New platform,,OMAR,To be confirmed,To be confirmed,To be confirmed,Design / Design Systems / Development,MIL-073,Unknown,Not Started,High,To be confirmed
ACT-251,Publishing of all pages in V2 New platform,,OMAR,To be confirmed,To be confirmed,To be confirmed,Design / Design Systems / Development,MIL-074,Unknown,Not Started,High,To be confirmed
ACT-252,Publishing of all pages in V2 New platform,,OMAR,To be confirmed,To be confirmed,To be confirmed,Design / Design Systems / Development,MIL-075,Unknown,Not Started,High,To be confirmed
ACT-253,Publishing of all pages in V2 New platform,,OMAR,To be confirmed,To be confirmed,To be confirmed,Design / Design Systems / Development,MIL-076,Unknown,Not Started,High,To be confirmed
ACT-254,Publishing of all pages in V2 New platform,,OMAR,To be confirmed,To be confirmed,To be confirmed,Design / Design Systems / Development,MIL-077,Unknown,Not Started,High,To be confirmed
ACT-255,Publishing of all pages in V2 New platform,,OMAR,To be confirmed,To be confirmed,To be confirmed,Design / Design Systems / Development,MIL-078,Unknown,Not Started,High,To be confirmed
ACT-256,Publishing of all pages in V2 New platform,,OMAR,To be confirmed,To be confirmed,To be confirmed,Design / Design Systems / Development,To be confirmed,Unknown,Not Started,High,To be confirmed
ACT-257,Travel Insurance Sales Migation,,OMAR,2026-07-18,2026-07-31,14,To be confirmed,To be confirmed,Unknown,In Progress,High,To be confirmed
ACT-258,Mvest,,OMAR,2026-07-18,2026-07-31,14,To be confirmed,To be confirmed,Unknown,In Progress,High,To be confirmed
ACT-259,Personal Loan Application,,OMAR,2026-05-27,2026-07-31,66,To be confirmed,To be confirmed,Unknown,In Progress,High,To be confirmed
ACT-260,Pesonal Loan Repayment Calculator,,OMAR,2026-07-18,2026-07-31,14,To be confirmed,To be confirmed,Unknown,In Progress,High,To be confirmed
ACT-261,Migration of Secure Web,,OMAR,To be confirmed,To be confirmed,To be confirmed,Designs for their Secure WEB,To be confirmed,Unknown,Not Started,High,To be confirmed
ACT-262,Service Transactions,,OMAR,To be confirmed,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Unknown,Not Started,High,To be confirmed
ACT-263,Eswatini Funeral,,OMAR,2026-01-27,To be confirmed,To be confirmed,To be confirmed,MIL-079,Unknown,In Progress,High,To be confirmed
ACT-264,Funeral Claims - Servicing Journey,,OMAR,To be confirmed,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Unknown,In Progress,High,To be confirmed
ACT-265,Motor claims - Service Journey,,OMAR,To be confirmed,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Unknown,In Progress,High,To be confirmed
ACT-266,Home owners claims- Service Journey,,OMAR,To be confirmed,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Unknown,Not Started,High,To be confirmed
ACT-267,Home content claims Service Journey,,OMAR,To be confirmed,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Unknown,Not Started,High,To be confirmed
ACT-268,Credit Life,,OMAR,To be confirmed,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Unknown,Not Started,High,To be confirmed
ACT-269,Funeral Claims - Sales Journey,,OMAR,To be confirmed,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Unknown,Not Started,High,To be confirmed
ACT-270,Motor claims - Sales Journey,,OMAR,To be confirmed,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Unknown,Not Started,High,To be confirmed
ACT-271,Home owners claims- Sales Journey,,OMAR,To be confirmed,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Unknown,Not Started,High,To be confirmed
