activity_id,workstream,sub_workstream,programme_area,channel,domain,activity_name,activity_description,activity_type,parent_activity,related_deliverable_id,related_deliverable,owner,accountable_lead,supporting_teams,priority,priority_score,status,start_date,due_date,target_completion_date,current_progress,effort_estimate,complexity,business_criticality,delivery_phase,dependencies,constraints,risks,issues,decisions_required,governance_forum
ACT-177,Design Systems,All,All,Public Web,All,Design and Develop Utility Template: Contact Us,"Design and Develop Utility Template: Contact Us is a Build activity within the Design Systems workstream, covering All. The activity is intended to progress the related deliverable 'Design and Develop Utility Template: Contact Us' and should result in a configured or built technical component with evidence that it is ready for testing or release governance. It is currently recorded as Not Started, with owner Brent van Zitters and target/due date To be confirmed. Delivery depends on Foundational elements from Design Delivery.",Build,,DEL-176,Design and Develop Utility Template: Contact Us,Brent van Zitters,Brent van Zitters,Foundational elements from Design Delivery,Medium,2,Not Started,As soon as received,To be confirmed,To be confirmed,0%,To be confirmed,Medium,Medium,Build / Configure,Foundational elements from Design Delivery,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Programme Governance / PMO
ACT-178,Design Systems,All,All,Public Web,All,Design and Develop Utility Template: All Calculators,"Design and Develop Utility Template: All Calculators is a Build activity within the Design Systems workstream, covering All. The activity is intended to progress the related deliverable 'Design and Develop Utility Template: All Calculators' and should result in a configured or built technical component with evidence that it is ready for testing or release governance. It is currently recorded as Not Started, with owner Brent van Zitters and target/due date To be confirmed. Delivery depends on Foundational elements from Design Delivery.",Build,,DEL-177,Design and Develop Utility Template: All Calculators,Brent van Zitters,Brent van Zitters,Foundational elements from Design Delivery,Medium,2,Not Started,As soon as received,To be confirmed,To be confirmed,0%,To be confirmed,Medium,Medium,Build / Configure,Foundational elements from Design Delivery,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Programme Governance / PMO
ACT-179,Design Systems,All,All,Public Web,All,Design and Develop Utility Template: Calculators Page,"Design and Develop Utility Template: Calculators Page is a Build activity within the Design Systems workstream, covering All. The activity is intended to progress the related deliverable 'Design and Develop Utility Template: Calculators Page' and should result in a configured or built technical component with evidence that it is ready for testing or release governance. It is currently recorded as Not Started, with owner Brent van Zitters and target/due date To be confirmed. Delivery depends on Foundational elements from Design Delivery.",Build,,DEL-178,Design and Develop Utility Template: Calculators Page,Brent van Zitters,Brent van Zitters,Foundational elements from Design Delivery,Medium,2,Not Started,As soon as received,To be confirmed,To be confirmed,0%,To be confirmed,Medium,Medium,Build / Configure,Foundational elements from Design Delivery,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Programme Governance / PMO
ACT-180,Design Systems,All,All,Public Web,All,Design and Develop Utility Templates: About Us,"Design and Develop Utility Templates: About Us is a Build activity within the Design Systems workstream, covering All. The activity is intended to progress the related deliverable 'Design and Develop Utility Templates: About Us' and should result in a configured or built technical component with evidence that it is ready for testing or release governance. It is currently recorded as Not Started, with owner Brent van Zitters and target/due date To be confirmed. Delivery depends on Foundational elements from Design Delivery.",Build,,DEL-179,Design and Develop Utility Templates: About Us,Brent van Zitters,Brent van Zitters,Foundational elements from Design Delivery,Medium,2,Not Started,As soon as received,To be confirmed,To be confirmed,0%,To be confirmed,Medium,Medium,Build / Configure,Foundational elements from Design Delivery,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Programme Governance / PMO
ACT-181,Design Systems,All,All,Public Web,All,Design and Develop Utility Template: Careers,"Design and Develop Utility Template: Careers is a Build activity within the Design Systems workstream, covering All. The activity is intended to progress the related deliverable 'Design and Develop Utility Template: Careers' and should result in a configured or built technical component with evidence that it is ready for testing or release governance. It is currently recorded as Not Started, with owner Brent van Zitters and target/due date To be confirmed. Delivery depends on Foundational elements from Design Delivery.",Build,,DEL-180,Design and Develop Utility Template: Careers,Brent van Zitters,Brent van Zitters,Foundational elements from Design Delivery,Medium,2,Not Started,As soon as received,To be confirmed,To be confirmed,0%,To be confirmed,Medium,Medium,Build / Configure,Foundational elements from Design Delivery,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Programme Governance / PMO
ACT-182,Design Systems,All,All,Public Web,All,Add copy standards to OMDS,"Add copy standards to OMDS is a Content activity within the Design Systems workstream, covering All. The activity is intended to progress the related deliverable 'Add copy standards to OMDS' and should result in a content or link-mapping package that is ready for validation, Quality Assurance, and publishing. It is currently recorded as Not Started, with owner Brent van Zitters and target/due date To be confirmed. Delivery depends on Foundational elements from Design Delivery.",Content,,DEL-181,Add copy standards to OMDS,Brent van Zitters,Brent van Zitters,Foundational elements from Design Delivery,Medium,2,Not Started,As soon as received,To be confirmed,To be confirmed,0%,To be confirmed,Medium,Medium,Design / Content Preparation,Foundational elements from Design Delivery,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Programme Governance / PMO
ACT-183,Design Systems,All,All,Secure Web,All,Add copy standards to OMDS,"Add copy standards to OMDS is a Content activity within the Design Systems workstream, covering All. The activity is intended to progress the related deliverable 'Add copy standards to OMDS' and should result in a content or link-mapping package that is ready for validation, Quality Assurance, and publishing. It is currently recorded as Not Started, with owner Brent van Zitters and target/due date To be confirmed. Delivery depends on Foundational elements from Design Delivery.",Content,,DEL-181,Add copy standards to OMDS,Brent van Zitters,Brent van Zitters,Foundational elements from Design Delivery,Medium,2,Not Started,As soon as received,To be confirmed,To be confirmed,0%,To be confirmed,Medium,Medium,Design / Content Preparation,Foundational elements from Design Delivery,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Programme Governance / PMO
ACT-184,Design Systems,All,All,Public Web,All,Design and Develop tenant template,"Design and Develop tenant template is a Build activity within the Design Systems workstream, covering All. The activity is intended to progress the related deliverable 'Design and Develop tenant template' and should result in a configured or built technical component with evidence that it is ready for testing or release governance. It is currently recorded as To Be Confirmed, with owner Brent van Zitters and target/due date To be confirmed. Delivery depends on Foundational elements from Design Delivery.",Build,,DEL-182,Design and Develop tenant template,Brent van Zitters,Brent van Zitters,Foundational elements from Design Delivery,Medium,2,To Be Confirmed,As soon as received,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Medium,Medium,Build / Configure,Foundational elements from Design Delivery,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Programme Governance / PMO
ACT-185,Design Systems,All,All,Secure Web,All,Design and Develop tenant template,"Design and Develop tenant template is a Build activity within the Design Systems workstream, covering All. The activity is intended to progress the related deliverable 'Design and Develop tenant template' and should result in a configured or built technical component with evidence that it is ready for testing or release governance. It is currently recorded as To Be Confirmed, with owner Brent van Zitters and target/due date To be confirmed. Delivery depends on Foundational elements from Design Delivery.",Build,,DEL-182,Design and Develop tenant template,Brent van Zitters,Brent van Zitters,Foundational elements from Design Delivery,Medium,2,To Be Confirmed,As soon as received,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Medium,Medium,Build / Configure,Foundational elements from Design Delivery,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Programme Governance / PMO
ACT-186,Execution,OM,All,Public Web,OMCOM,Implement OMCOM into production,"Implement OMCOM into production is a Migration activity within the Execution workstream, covering All. The activity is intended to progress the related deliverable 'Implement OMCOM into production [OMCOM / OM]' and should result in auditable progress evidence for 'Implement OMCOM into production'. It is currently recorded as In Progress, with owner Unknown and target/due date 2026-06-12. Delivery depends on Stakeholder sign off.",Migration,,DEL-183,Implement OMCOM into production [OMCOM / OM],Unknown,To be confirmed,Stakeholder sign off,High,3,In Progress,2026-06-08,2026-06-12,2026-06-12,In progress - percentage to be confirmed,5,Medium,High,Deploy / Publish,Stakeholder sign off,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Stakeholder Sign-off Forum
ACT-187,Execution,To be confirmed,Entire site,Public Web,"OMCOZA, OMCOM, Bula-tsela, Malawi",Dev: Co-locating Content & Analytics Tagging,"Dev: Co-locating Content & Analytics Tagging is a Reporting activity within the Execution workstream, covering Entire site. The activity is intended to progress the related deliverable 'Dev: Co-locating Content & Analytics Tagging [OMCOZA, OMCOM, Bula-tsela, Malawi]' and should result in validated data, analytics, or reporting output that can support operational tracking and governance. It is currently recorded as Not Started, with owner Unknown and target/due date 2026-06-19. Delivery depends on No upstream dependency identified.",Reporting,,DEL-184,"Dev: Co-locating Content & Analytics Tagging [OMCOZA, OMCOM, Bula-tsela, Malawi]",Unknown,To be confirmed,To be confirmed,Critical,4,Not Started,2026-06-15,2026-06-19,2026-06-19,0%,5,Low,Critical,Build / Configure,No upstream dependency identified,To be confirmed,To be confirmed,To be confirmed,To be confirmed,SEO / Analytics Governance
ACT-188,Execution,To be confirmed,Entire site,Public Web,"OMCOZA, OMCOM, Bula-tsela, Malawi",Dev: Applying Analytics Tracking to V2 Components,"Dev: Applying Analytics Tracking to version 2 Components is a Reporting activity within the Execution workstream, covering Entire site. The activity is intended to progress the related deliverable 'Dev: Applying Analytics Tracking to version 2 Components [OMCOZA, OMCOM, Bula-tsela, Malawi]' and should result in validated data, analytics, or reporting output that can support operational tracking and governance. It is currently recorded as Not Started, with owner Unknown and target/due date 2026-06-30. Delivery depends on No upstream dependency identified.",Reporting,,DEL-185,"Dev: Applying Analytics Tracking to V2 Components [OMCOZA, OMCOM, Bula-tsela, Malawi]",Unknown,To be confirmed,To be confirmed,Critical,4,Not Started,2026-06-23,2026-06-30,2026-06-30,0%,6,Medium,Critical,Build / Configure,No upstream dependency identified,To be confirmed,To be confirmed,To be confirmed,To be confirmed,SEO / Analytics Governance
ACT-189,Execution,To be confirmed,N/A,Public Web,N/A,Dev: DevOps Quality Gate Pipeline,"Dev: DevOps Quality Gate Pipeline is a Build activity within the Execution workstream, covering N/A. The activity is intended to progress the related deliverable 'Dev: DevOps Quality Gate Pipeline' and should result in a configured or built technical component with evidence that it is ready for testing or release governance. It is currently recorded as Not Started, with owner Unknown and target/due date 2026-06-19. Delivery depends on No upstream dependency identified.",Build,,DEL-186,Dev: DevOps Quality Gate Pipeline,Unknown,To be confirmed,To be confirmed,High,3,Not Started,2026-06-15,2026-06-19,2026-06-19,0%,5,Low,High,Build / Configure,No upstream dependency identified,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Programme Governance / PMO
ACT-190,Execution,To be confirmed,N/A,Secure Web,N/A,Dev: DevOps Quality Gate Pipeline,"Dev: DevOps Quality Gate Pipeline is a Build activity within the Execution workstream, covering N/A. The activity is intended to progress the related deliverable 'Dev: DevOps Quality Gate Pipeline' and should result in a configured or built technical component with evidence that it is ready for testing or release governance. It is currently recorded as Not Started, with owner Unknown and target/due date 2026-06-29. Delivery depends on No upstream dependency identified.",Build,,DEL-186,Dev: DevOps Quality Gate Pipeline,Unknown,To be confirmed,To be confirmed,High,3,Not Started,2026-06-22,2026-06-29,2026-06-29,0%,5,Low,High,Build / Configure,No upstream dependency identified,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Programme Governance / PMO
ACT-191,Execution,To be confirmed,N/A,Public Web,N/A,QE: Automated Testing Framework,"Quality Engineering: Automated Testing Framework is a Testing activity within the Execution workstream, covering N/A. The activity is intended to progress the related deliverable 'Quality Engineering: Automated Testing Framework' and should result in test evidence and resolved defects sufficient for the next readiness gate. It is currently recorded as Not Started, with owner Unknown and target/due date 2026-06-19. Delivery depends on No upstream dependency identified.",Testing,,DEL-187,QE: Automated Testing Framework,Unknown,To be confirmed,To be confirmed,High,3,Not Started,2026-06-15,2026-06-19,2026-06-19,0%,5,Low,High,Test / Validate,No upstream dependency identified,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Programme Governance / PMO
ACT-192,Execution,To be confirmed,N/A,Public Web,N/A,Dev/QE: DevOps - Integrate Automated Testing,"Dev/Quality Engineering: DevOps - Integrate Automated Testing is a Testing activity within the Execution workstream, covering N/A. The activity is intended to progress the related deliverable 'Dev/Quality Engineering: DevOps - Integrate Automated Testing' and should result in test evidence and resolved defects sufficient for the next readiness gate. It is currently recorded as Not Started, with owner Unknown and target/due date 2026-06-29. Delivery depends on No upstream dependency identified.",Testing,,DEL-188,Dev/QE: DevOps - Integrate Automated Testing,Unknown,To be confirmed,To be confirmed,High,3,Not Started,2026-06-22,2026-06-29,2026-06-29,0%,5,Low,High,Test / Validate,No upstream dependency identified,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Programme Governance / PMO
ACT-193,Execution,To be confirmed,N/A,Secure Web,N/A,QE: Automated Testing Framework,"Quality Engineering: Automated Testing Framework is a Testing activity within the Execution workstream, covering N/A. The activity is intended to progress the related deliverable 'Quality Engineering: Automated Testing Framework' and should result in test evidence and resolved defects sufficient for the next readiness gate. It is currently recorded as Not Started, with owner Unknown and target/due date 2026-06-29. Delivery depends on No upstream dependency identified.",Testing,,DEL-187,QE: Automated Testing Framework,Unknown,To be confirmed,To be confirmed,High,3,Not Started,2026-06-22,2026-06-29,2026-06-29,0%,5,Low,High,Test / Validate,No upstream dependency identified,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Programme Governance / PMO
ACT-194,Execution,To be confirmed,N/A,Secure Web,N/A,Dev/QE: DevOps - Integrate Automated Testing,"Dev/Quality Engineering: DevOps - Integrate Automated Testing is a Testing activity within the Execution workstream, covering N/A. The activity is intended to progress the related deliverable 'Dev/Quality Engineering: DevOps - Integrate Automated Testing' and should result in test evidence and resolved defects sufficient for the next readiness gate. It is currently recorded as Not Started, with owner Unknown and target/due date 2026-07-03. Delivery depends on No upstream dependency identified.",Testing,,DEL-188,Dev/QE: DevOps - Integrate Automated Testing,Unknown,To be confirmed,To be confirmed,High,3,Not Started,2026-06-29,2026-07-03,2026-07-03,0%,5,Low,High,Test / Validate,No upstream dependency identified,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Programme Governance / PMO
ACT-195,Execution,To be confirmed,N/A,Public Web,N/A,Dev: Observability Dashboard Templates for Sites,"Dev: Observability Dashboard Templates for Sites is a Build activity within the Execution workstream, covering N/A. The activity is intended to progress the related deliverable 'Dev: Observability Dashboard Templates for Sites' and should result in a configured or built technical component with evidence that it is ready for testing or release governance. It is currently recorded as Not Started, with owner Unknown and target/due date 2026-06-22. Delivery depends on No upstream dependency identified.",Build,,DEL-189,Dev: Observability Dashboard Templates for Sites,Unknown,To be confirmed,To be confirmed,Critical,4,Not Started,2026-06-15,2026-06-22,2026-06-22,0%,6,Medium,Critical,Build / Configure,No upstream dependency identified,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Programme Governance / PMO
ACT-196,Execution,To be confirmed,N/A,Secure Web,N/A,Dev: Observability Dashboard Templates for Sites,"Dev: Observability Dashboard Templates for Sites is a Build activity within the Execution workstream, covering N/A. The activity is intended to progress the related deliverable 'Dev: Observability Dashboard Templates for Sites' and should result in a configured or built technical component with evidence that it is ready for testing or release governance. It is currently recorded as Not Started, with owner Unknown and target/due date 2026-07-01. Delivery depends on version 2 DesignSystem update.",Build,,DEL-189,Dev: Observability Dashboard Templates for Sites,Unknown,To be confirmed,V2 DesignSystem update,Critical,4,Not Started,2026-06-29,2026-07-01,2026-07-01,0%,3,Medium,Critical,Build / Configure,V2 DesignSystem update,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Programme Governance / PMO
ACT-197,Execution,To be confirmed,N/A,Public Web,All,Dev: Styling Backwards Compatibility - V2 ModularPage,"Dev: Styling Backwards Compatibility - version 2 ModularPage is a Build activity within the Execution workstream, covering N/A. The activity is intended to progress the related deliverable 'Dev: Styling Backwards Compatibility - version 2 ModularPage' and should result in a configured or built technical component with evidence that it is ready for testing or release governance. It is currently recorded as Not Started, with owner Unknown and target/due date 2026-07-02. Delivery depends on DesignSystem version 2 Styling updates for background.",Build,,DEL-190,Dev: Styling Backwards Compatibility - V2 ModularPage,Unknown,To be confirmed,DesignSystem V2 Styling updates for background,Critical,4,Not Started,2026-07-01,2026-07-02,2026-07-02,0%,2,Medium,Critical,Build / Configure,DesignSystem V2 Styling updates for background,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Programme Governance / PMO
ACT-198,Execution,To be confirmed,N/A,Public Web,All,Dev: Styling Backwards Compatibility - V2 ArticleModularPage,"Dev: Styling Backwards Compatibility - version 2 ArticleModularPage is a Build activity within the Execution workstream, covering N/A. The activity is intended to progress the related deliverable 'Dev: Styling Backwards Compatibility - version 2 ArticleModularPage' and should result in a configured or built technical component with evidence that it is ready for testing or release governance. It is currently recorded as Not Started, with owner Unknown and target/due date 2026-07-02. Delivery depends on DesignSystem version 2 Styling updates for background.",Build,,DEL-191,Dev: Styling Backwards Compatibility - V2 ArticleModularPage,Unknown,To be confirmed,DesignSystem V2 Styling updates for background,Critical,4,Not Started,2026-07-01,2026-07-02,2026-07-02,0%,2,Medium,Critical,Build / Configure,DesignSystem V2 Styling updates for background,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Programme Governance / PMO
ACT-199,Execution,To be confirmed,N/A,Public Web,All,Dev: Export Analytics Data into Tableau,"Dev: Export Analytics Data into Tableau is a Reporting activity within the Execution workstream, covering N/A. The activity is intended to progress the related deliverable 'Dev: Export Analytics Data into Tableau' and should result in validated data, analytics, or reporting output that can support operational tracking and governance. It is currently recorded as Not Started, with owner Unknown and target/due date 2026-07-06. Delivery depends on No upstream dependency identified.",Reporting,,DEL-192,Dev: Export Analytics Data into Tableau,Unknown,To be confirmed,To be confirmed,Critical,4,Not Started,2026-07-01,2026-07-06,2026-07-06,0%,5,Medium,Critical,Build / Configure,No upstream dependency identified,To be confirmed,To be confirmed,To be confirmed,To be confirmed,SEO / Analytics Governance
ACT-200,Execution,To be confirmed,N/A,Secure Web,N/A,Dev: Export Analytics Data into Tableau,"Dev: Export Analytics Data into Tableau is a Reporting activity within the Execution workstream, covering N/A. The activity is intended to progress the related deliverable 'Dev: Export Analytics Data into Tableau' and should result in validated data, analytics, or reporting output that can support operational tracking and governance. It is currently recorded as Not Started, with owner Unknown and target/due date 2026-07-10. Delivery depends on No upstream dependency identified.",Reporting,,DEL-192,Dev: Export Analytics Data into Tableau,Unknown,To be confirmed,To be confirmed,Critical,4,Not Started,2026-07-07,2026-07-10,2026-07-10,0%,3,Medium,Critical,Build / Configure,No upstream dependency identified,To be confirmed,To be confirmed,To be confirmed,To be confirmed,SEO / Analytics Governance
ACT-201,Execution,To be confirmed,Entire site,Public Web,OMCOZA,Dev: Configuring Web Transformation Page Template in ContentStack,"Dev: Configuring Web Transformation Page Template in ContentStack is a Build activity within the Execution workstream, covering Entire site. The activity is intended to progress the related deliverable 'Dev: Configuring Web Transformation Page Template in ContentStack [OMCOZA]' and should result in a configured or built technical component with evidence that it is ready for testing or release governance. It is currently recorded as Not Started, with owner Unknown and target/due date 2026-07-09. Delivery depends on Web Transformation Page Template.",Build,,DEL-193,Dev: Configuring Web Transformation Page Template in ContentStack [OMCOZA],Unknown,To be confirmed,Web Transformation Page Template,Critical,4,Not Started,2026-06-07,2026-07-09,2026-07-09,0%,4,Medium,Critical,Build / Configure,Web Transformation Page Template,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Programme Governance / PMO
ACT-202,Execution,To be confirmed,Entire site,Public Web,OMCOZA,Dev: Update Page Rendering Pipeline to support WT pages,"Dev: Update Page Rendering Pipeline to support WT pages is a Build activity within the Execution workstream, covering Entire site. The activity is intended to progress the related deliverable 'Dev: Update Page Rendering Pipeline to support WT pages [OMCOZA]' and should result in a configured or built technical component with evidence that it is ready for testing or release governance. It is currently recorded as Not Started, with owner Unknown and target/due date 2026-07-16. Delivery depends on Web Transformation Page Template.",Build,,DEL-194,Dev: Update Page Rendering Pipeline to support WT pages [OMCOZA],Unknown,To be confirmed,Web Transformation Page Template,Critical,4,Not Started,2026-07-10,2026-07-16,2026-07-16,0%,5,Medium,Critical,Build / Configure,Web Transformation Page Template,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Programme Governance / PMO
ACT-203,Execution,To be confirmed,N/A,Public Web,OMCOZA,Dev: Navigation components updates public web,"Dev: Navigation components updates public web is a Build activity within the Execution workstream, covering N/A. The activity is intended to progress the related deliverable 'Dev: Navigation components updates public web [OMCOZA]' and should result in a configured or built technical component with evidence that it is ready for testing or release governance. It is currently recorded as Not Started, with owner Unknown and target/due date To be confirmed. Delivery depends on New Information Architecture for OMCOZA, New Transformation DesignSystem navigation component.",Build,,DEL-195,Dev: Navigation components updates public web [OMCOZA],Unknown,To be confirmed,"New Information Architecture for OMCOZA, New Transformation DesignSystem Nav component",Critical,4,Not Started,To be confirmed,To be confirmed,To be confirmed,0%,8,High,Critical,Build / Configure,"New Information Architecture for OMCOZA, New Transformation DesignSystem Nav component",To be confirmed,To be confirmed,To be confirmed,To be confirmed,Programme Governance / PMO
ACT-204,Execution,To be confirmed,Personal,Public Web,OMCOZA,QE : Automated Testing Framework (LS),"Quality Engineering : Automated Testing Framework (LS) is a Testing activity within the Execution workstream, covering Personal. The activity is intended to progress the related deliverable 'Quality Engineering : Automated Testing Framework (LS) [OMCOZA / Personal]' and should result in test evidence and resolved defects sufficient for the next readiness gate. It is currently recorded as Not Started, with owner Unknown and target/due date To be confirmed. Delivery depends on No upstream dependency identified.",Testing,,DEL-196,QE : Automated Testing Framework (LS) [OMCOZA / Personal],Unknown,To be confirmed,To be confirmed,High,3,Not Started,To be confirmed,To be confirmed,To be confirmed,0%,8,Medium,High,Test / Validate,No upstream dependency identified,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Programme Governance / PMO
ACT-205,Execution,To be confirmed,Personal,Public Web,OMCOZA,Dev :Observability Dashboards for various sites (LS),"Dev :Observability Dashboards for various sites (LS) is a Planning activity within the Execution workstream, covering Personal. The activity is intended to progress the related deliverable 'Dev :Observability Dashboards for various sites (LS) [OMCOZA / Personal]' and should result in auditable progress evidence for 'Dev :Observability Dashboards for various sites (LS)'. It is currently recorded as Not Started, with owner Unknown and target/due date To be confirmed. Delivery depends on No upstream dependency identified.",Planning,,DEL-197,Dev :Observability Dashboards for various sites (LS) [OMCOZA / Personal],Unknown,To be confirmed,To be confirmed,High,3,Not Started,To be confirmed,To be confirmed,To be confirmed,0%,5,Medium,High,Planning,No upstream dependency identified,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Programme Governance / PMO
ACT-206,Execution,To be confirmed,Personal,Public Web,OMCOZA,Dev : Modular Template (LS),"Dev : Modular Template (LS) is a Design activity within the Execution workstream, covering Personal. The activity is intended to progress the related deliverable 'Dev : Modular Template (LS) [OMCOZA / Personal]' and should result in an approved design, information architecture, or template artefact that is ready for design-system, content, or build hand-off. It is currently recorded as Not Started, with owner Unknown and target/due date To be confirmed. Delivery depends on Design Page Template for Category & Product Detail pages.",Design,,DEL-198,Dev : Modular Template (LS) [OMCOZA / Personal],Unknown,To be confirmed,Design Page Template for Category & Product Detail pages,Critical,4,Not Started,To be confirmed,To be confirmed,To be confirmed,0%,3,Medium,Critical,Design / Content Preparation,Design Page Template for Category & Product Detail pages,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Programme Governance / PMO
ACT-207,Execution,To be confirmed,Personal,Public Web,OMCOZA,Dev : Modular Page Components (LS),"Dev : Modular Page Components (LS) is a Build activity within the Execution workstream, covering Personal. The activity is intended to progress the related deliverable 'Dev : Modular Page Components (LS) [OMCOZA / Personal]' and should result in a configured or built technical component with evidence that it is ready for testing or release governance. It is currently recorded as Not Started, with owner Unknown and target/due date To be confirmed. Delivery depends on New Transformation DesignSystem components.",Build,,DEL-199,Dev : Modular Page Components (LS) [OMCOZA / Personal],Unknown,To be confirmed,New Transformation DesignSystem components,Critical,4,Not Started,To be confirmed,To be confirmed,To be confirmed,0%,5,Medium,Critical,Build / Configure,New Transformation DesignSystem components,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Programme Governance / PMO
ACT-208,Execution,To be confirmed,Personal,Public Web,OMCOZA,Dev Applying analytics tracking to CMS (LS),"Dev Applying analytics tracking to content management system (LS) is a Reporting activity within the Execution workstream, covering Personal. The activity is intended to progress the related deliverable 'Dev Applying analytics tracking to content management system (LS) [OMCOZA / Personal]' and should result in validated data, analytics, or reporting output that can support operational tracking and governance. It is currently recorded as Not Started, with owner Unknown and target/due date To be confirmed. Delivery depends on New Transformation DesignSystem components.",Reporting,,DEL-200,Dev Applying analytics tracking to CMS (LS) [OMCOZA / Personal],Unknown,To be confirmed,New Transformation DesignSystem components,Critical,4,Not Started,To be confirmed,To be confirmed,To be confirmed,0%,5,Medium,Critical,Build / Configure,New Transformation DesignSystem components,To be confirmed,To be confirmed,To be confirmed,To be confirmed,SEO / Analytics Governance
ACT-209,Execution,To be confirmed,Personal,Public Web,OMCOZA,Dev: Omcoza -Licence cutover,"Dev: Omcoza -License cutover is a Build activity within the Execution workstream, covering Personal. The activity is intended to progress the related deliverable 'Dev: Omcoza -License cutover [OMCOZA / Personal]' and should result in a configured or built technical component with evidence that it is ready for testing or release governance. It is currently recorded as Not Started, with owner Unknown and target/due date To be confirmed. Delivery depends on Migrated OMCOZA site.",Build,,DEL-201,Dev: Omcoza -Licence cutover [OMCOZA / Personal],Unknown,To be confirmed,Migrated OMCOZA site,Critical,4,Not Started,To be confirmed,To be confirmed,To be confirmed,0%,5,Medium,Critical,Build / Configure,Migrated OMCOZA site,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Programme Governance / PMO
ACT-210,Execution,To be confirmed,Personal,Public Web,OMCOZA,Dev : Tableu Analytics,"Dev : Tableau Analytics is a Reporting activity within the Execution workstream, covering Personal. The activity is intended to progress the related deliverable 'Dev : Tableau Analytics [OMCOZA / Personal]' and should result in validated data, analytics, or reporting output that can support operational tracking and governance. It is currently recorded as Not Started, with owner Unknown and target/due date To be confirmed. Delivery depends on No upstream dependency identified.",Reporting,,DEL-202,Dev : Tableu Analytics [OMCOZA / Personal],Unknown,To be confirmed,To be confirmed,Critical,4,Not Started,To be confirmed,To be confirmed,To be confirmed,0%,8,Medium,Critical,Build / Configure,No upstream dependency identified,To be confirmed,To be confirmed,To be confirmed,To be confirmed,SEO / Analytics Governance
ACT-211,Publishing,To be confirmed,Entire site,Public Web,OMCOM,Take live in V2 new platform,"Take live in version 2 new platform is a Migration activity within the Publishing workstream, covering Entire site. The activity is intended to progress the related deliverable 'Take live in version 2 new platform [OMCOM]' and should result in auditable progress evidence for 'Take live in version 2 new platform'. It is currently recorded as To Be Confirmed, with owner Bernice and target/due date 2026-06-11. Delivery depends on No upstream dependency identified.",Migration,,DEL-203,Take live in V2 new platform [OMCOM],Bernice,Bernice,To be confirmed,High,3,To Be Confirmed,2026-06-09,2026-06-11,2026-06-11,To be confirmed,3,Low,High,Deploy / Publish,No upstream dependency identified,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Go-Live Readiness Forum
ACT-212,Publishing,To be confirmed,Entire site,Public Web,OMAI (Alternatives),Testing in V2 new platform and log bugs,"Testing in version 2 new platform and log bugs is a Testing activity within the Publishing workstream, covering Entire site. The activity is intended to progress the related deliverable 'Testing in version 2 new platform and log bugs [OMAI (Alternatives)]' and should result in test evidence and resolved defects sufficient for the next readiness gate. It is currently recorded as Not Started, with owner Bernice and target/due date 2026-06-26. Delivery depends on No upstream dependency identified.",Testing,,DEL-204,Testing in V2 new platform and log bugs [OMAI (Alternatives)],Bernice,Bernice,To be confirmed,High,3,Not Started,2026-06-11,2026-06-26,2026-06-26,0%,12,Medium,High,Test / Validate,No upstream dependency identified,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Go-Live Readiness Forum
