risk_id,risk_title,risk_description,cause,impact,likelihood,severity,risk_rating,workstream,risk_owner,mitigation_action,contingency,trigger,related_dependency,related_deliverable,related_activities,status
RSK-295,High-priority item lacks confirmed owner,"High-priority item lacks confirmed owner in the OMAR workstream. Accountability is not confirmed for a high-priority work item, which weakens ownership, escalation, and delivery follow-through. It is linked to related activity/activity group ACT-259 and related deliverable DEL-250. If this risk materialises, accountability and escalation path are unclear. This affects OMAR and may compromise DEL-250, downstream sequencing, governance confidence, or readiness for the next delivery gate. Risk owner: To be confirmed. Mitigation: Assign accountable owner before implementation or first governance checkpoint. The mitigation must be owned by To be confirmed, linked to DEL-250, and reviewed at each workstream checkpoint until the trigger condition is closed. Contingency: Escalate to PMO/workstream lead for ownership decision. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint. Trigger: Owner remains unknown at implementation readiness check. Treat this as active when the trigger is reached without evidence of closure.","Accountability is not confirmed for a high-priority work item, which weakens ownership, escalation, and delivery follow-through.","If this risk materialises, accountability and escalation path are unclear. This affects OMAR and may compromise DEL-250, downstream sequencing, governance confidence, or readiness for the next delivery gate.",Medium,High,Medium,OMAR,To be confirmed,"Assign accountable owner before implementation or first governance checkpoint. The mitigation must be owned by To be confirmed, linked to DEL-250, and reviewed at each workstream checkpoint until the trigger condition is closed.",Escalate to PMO/workstream lead for ownership decision. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint.,Owner remains unknown at implementation readiness check. Treat this as active when the trigger is reached without evidence of closure.,To be confirmed,DEL-250,ACT-259,Open
RSK-296,Unresolved upstream dependency may delay delivery,"Unresolved upstream dependency may delay delivery in the OMAR workstream. An upstream dependency remains uncertain, high priority, or not yet accepted by the downstream workstream. It is linked to related activity/activity group ACT-260 and related deliverable DEL-251. If this risk materialises, dependent activity/deliverable may slip if upstream item is late, unclear, or not signed off. This affects OMAR and may compromise DEL-251, downstream sequencing, governance confidence, or readiness for the next delivery gate. Risk owner: To be confirmed. Mitigation: Confirm upstream owner, due date, acceptance criteria, and escalation path. The mitigation must be owned by To be confirmed, linked to DEL-251, and reviewed at each workstream checkpoint until the trigger condition is closed. Contingency: Re-sequence dependent work or escalate for resource/timeline decision. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint. Trigger: Upstream dependency not completed by required date. Treat this as active when the trigger is reached without evidence of closure.","An upstream dependency remains uncertain, high priority, or not yet accepted by the downstream workstream.","If this risk materialises, dependent activity/deliverable may slip if upstream item is late, unclear, or not signed off. This affects OMAR and may compromise DEL-251, downstream sequencing, governance confidence, or readiness for the next delivery gate.",Medium,High,Medium,OMAR,To be confirmed,"Confirm upstream owner, due date, acceptance criteria, and escalation path. The mitigation must be owned by To be confirmed, linked to DEL-251, and reviewed at each workstream checkpoint until the trigger condition is closed.",Re-sequence dependent work or escalate for resource/timeline decision. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint.,Upstream dependency not completed by required date. Treat this as active when the trigger is reached without evidence of closure.,To be confirmed,DEL-251,ACT-260,Open
RSK-297,Low confidence estimate,"Low confidence estimate in the OMAR workstream. The delivery estimate or confidence level is low, so the current plan may not be reliable for sequencing, resourcing, or governance reporting. It is linked to related activity/activity group ACT-260 and related deliverable DEL-251. If this risk materialises, schedule/effort estimate may be inaccurate and requires validation. This affects OMAR and may compromise DEL-251, downstream sequencing, governance confidence, or readiness for the next delivery gate. Risk owner: To be confirmed. Mitigation: Validate estimates and confirm contingency with delivery owner. The mitigation must be owned by To be confirmed, linked to DEL-251, and reviewed at each workstream checkpoint until the trigger condition is closed. Contingency: Re-baseline timeline if estimate variance is confirmed. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint. Trigger: Estimate variance exceeds plan or confidence remains below 60%. Treat this as active when the trigger is reached without evidence of closure.","The delivery estimate or confidence level is low, so the current plan may not be reliable for sequencing, resourcing, or governance reporting.","If this risk materialises, schedule/effort estimate may be inaccurate and requires validation. This affects OMAR and may compromise DEL-251, downstream sequencing, governance confidence, or readiness for the next delivery gate.",Medium,High,Medium,OMAR,To be confirmed,"Validate estimates and confirm contingency with delivery owner. The mitigation must be owned by To be confirmed, linked to DEL-251, and reviewed at each workstream checkpoint until the trigger condition is closed.",Re-baseline timeline if estimate variance is confirmed. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint.,Estimate variance exceeds plan or confidence remains below 60%. Treat this as active when the trigger is reached without evidence of closure.,To be confirmed,DEL-251,ACT-260,Open
RSK-298,High-priority item lacks confirmed owner,"High-priority item lacks confirmed owner in the OMAR workstream. Accountability is not confirmed for a high-priority work item, which weakens ownership, escalation, and delivery follow-through. It is linked to related activity/activity group ACT-260 and related deliverable DEL-251. If this risk materialises, accountability and escalation path are unclear. This affects OMAR and may compromise DEL-251, downstream sequencing, governance confidence, or readiness for the next delivery gate. Risk owner: To be confirmed. Mitigation: Assign accountable owner before implementation or first governance checkpoint. The mitigation must be owned by To be confirmed, linked to DEL-251, and reviewed at each workstream checkpoint until the trigger condition is closed. Contingency: Escalate to PMO/workstream lead for ownership decision. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint. Trigger: Owner remains unknown at implementation readiness check. Treat this as active when the trigger is reached without evidence of closure.","Accountability is not confirmed for a high-priority work item, which weakens ownership, escalation, and delivery follow-through.","If this risk materialises, accountability and escalation path are unclear. This affects OMAR and may compromise DEL-251, downstream sequencing, governance confidence, or readiness for the next delivery gate.",Medium,High,Medium,OMAR,To be confirmed,"Assign accountable owner before implementation or first governance checkpoint. The mitigation must be owned by To be confirmed, linked to DEL-251, and reviewed at each workstream checkpoint until the trigger condition is closed.",Escalate to PMO/workstream lead for ownership decision. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint.,Owner remains unknown at implementation readiness check. Treat this as active when the trigger is reached without evidence of closure.,To be confirmed,DEL-251,ACT-260,Open
RSK-299,Unresolved upstream dependency may delay delivery,"Unresolved upstream dependency may delay delivery in the OMAR workstream. An upstream dependency remains uncertain, high priority, or not yet accepted by the downstream workstream. It is linked to related activity/activity group ACT-261 and related deliverable DEL-252. If this risk materialises, dependent activity/deliverable may slip if upstream item is late, unclear, or not signed off. This affects OMAR and may compromise DEL-252, downstream sequencing, governance confidence, or readiness for the next delivery gate. Risk owner: To be confirmed. Mitigation: Confirm upstream owner, due date, acceptance criteria, and escalation path. The mitigation must be owned by To be confirmed, linked to DEL-252, and reviewed at each workstream checkpoint until the trigger condition is closed. Contingency: Re-sequence dependent work or escalate for resource/timeline decision. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint. Trigger: Upstream dependency not completed by required date. Treat this as active when the trigger is reached without evidence of closure.","An upstream dependency remains uncertain, high priority, or not yet accepted by the downstream workstream.","If this risk materialises, dependent activity/deliverable may slip if upstream item is late, unclear, or not signed off. This affects OMAR and may compromise DEL-252, downstream sequencing, governance confidence, or readiness for the next delivery gate.",Medium,High,Medium,OMAR,To be confirmed,"Confirm upstream owner, due date, acceptance criteria, and escalation path. The mitigation must be owned by To be confirmed, linked to DEL-252, and reviewed at each workstream checkpoint until the trigger condition is closed.",Re-sequence dependent work or escalate for resource/timeline decision. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint.,Upstream dependency not completed by required date. Treat this as active when the trigger is reached without evidence of closure.,Designs for their Secure WEB,DEL-252,ACT-261,Open
RSK-300,Low confidence estimate,"Low confidence estimate in the OMAR workstream. The delivery estimate or confidence level is low, so the current plan may not be reliable for sequencing, resourcing, or governance reporting. It is linked to related activity/activity group ACT-261 and related deliverable DEL-252. If this risk materialises, schedule/effort estimate may be inaccurate and requires validation. This affects OMAR and may compromise DEL-252, downstream sequencing, governance confidence, or readiness for the next delivery gate. Risk owner: To be confirmed. Mitigation: Validate estimates and confirm contingency with delivery owner. The mitigation must be owned by To be confirmed, linked to DEL-252, and reviewed at each workstream checkpoint until the trigger condition is closed. Contingency: Re-baseline timeline if estimate variance is confirmed. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint. Trigger: Estimate variance exceeds plan or confidence remains below 60%. Treat this as active when the trigger is reached without evidence of closure.","The delivery estimate or confidence level is low, so the current plan may not be reliable for sequencing, resourcing, or governance reporting.","If this risk materialises, schedule/effort estimate may be inaccurate and requires validation. This affects OMAR and may compromise DEL-252, downstream sequencing, governance confidence, or readiness for the next delivery gate.",High,High,High,OMAR,To be confirmed,"Validate estimates and confirm contingency with delivery owner. The mitigation must be owned by To be confirmed, linked to DEL-252, and reviewed at each workstream checkpoint until the trigger condition is closed.",Re-baseline timeline if estimate variance is confirmed. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint.,Estimate variance exceeds plan or confidence remains below 60%. Treat this as active when the trigger is reached without evidence of closure.,Designs for their Secure WEB,DEL-252,ACT-261,Open
RSK-301,High-priority item lacks confirmed dates,"High-priority item lacks confirmed dates in the OMAR workstream. The required date or target completion date is missing, relative, or not yet confirmed, creating uncertainty in the delivery timeline. It is linked to related activity/activity group ACT-261 and related deliverable DEL-252. If this risk materialises, cannot reliably schedule, sequence, or manage critical path. This affects OMAR and may compromise DEL-252, downstream sequencing, governance confidence, or readiness for the next delivery gate. Risk owner: To be confirmed. Mitigation: Confirm concrete start and end dates before platform implementation. The mitigation must be owned by To be confirmed, linked to DEL-252, and reviewed at each workstream checkpoint until the trigger condition is closed. Contingency: Flag as unscheduled backlog item until date confirmed. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint. Trigger: Implementation date remains unconfirmed. Treat this as active when the trigger is reached without evidence of closure.","The required date or target completion date is missing, relative, or not yet confirmed, creating uncertainty in the delivery timeline.","If this risk materialises, cannot reliably schedule, sequence, or manage critical path. This affects OMAR and may compromise DEL-252, downstream sequencing, governance confidence, or readiness for the next delivery gate.",Medium,High,Medium,OMAR,To be confirmed,"Confirm concrete start and end dates before platform implementation. The mitigation must be owned by To be confirmed, linked to DEL-252, and reviewed at each workstream checkpoint until the trigger condition is closed.",Flag as unscheduled backlog item until date confirmed. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint.,Implementation date remains unconfirmed. Treat this as active when the trigger is reached without evidence of closure.,Designs for their Secure WEB,DEL-252,ACT-261,Open
RSK-302,High-priority item lacks confirmed owner,"High-priority item lacks confirmed owner in the OMAR workstream. Accountability is not confirmed for a high-priority work item, which weakens ownership, escalation, and delivery follow-through. It is linked to related activity/activity group ACT-261 and related deliverable DEL-252. If this risk materialises, accountability and escalation path are unclear. This affects OMAR and may compromise DEL-252, downstream sequencing, governance confidence, or readiness for the next delivery gate. Risk owner: To be confirmed. Mitigation: Assign accountable owner before implementation or first governance checkpoint. The mitigation must be owned by To be confirmed, linked to DEL-252, and reviewed at each workstream checkpoint until the trigger condition is closed. Contingency: Escalate to PMO/workstream lead for ownership decision. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint. Trigger: Owner remains unknown at implementation readiness check. Treat this as active when the trigger is reached without evidence of closure.","Accountability is not confirmed for a high-priority work item, which weakens ownership, escalation, and delivery follow-through.","If this risk materialises, accountability and escalation path are unclear. This affects OMAR and may compromise DEL-252, downstream sequencing, governance confidence, or readiness for the next delivery gate.",Medium,High,Medium,OMAR,To be confirmed,"Assign accountable owner before implementation or first governance checkpoint. The mitigation must be owned by To be confirmed, linked to DEL-252, and reviewed at each workstream checkpoint until the trigger condition is closed.",Escalate to PMO/workstream lead for ownership decision. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint.,Owner remains unknown at implementation readiness check. Treat this as active when the trigger is reached without evidence of closure.,Designs for their Secure WEB,DEL-252,ACT-261,Open
RSK-303,Unresolved upstream dependency may delay delivery,"Unresolved upstream dependency may delay delivery in the OMAR workstream. An upstream dependency remains uncertain, high priority, or not yet accepted by the downstream workstream. It is linked to related activity/activity group ACT-262 and related deliverable DEL-253. If this risk materialises, dependent activity/deliverable may slip if upstream item is late, unclear, or not signed off. This affects OMAR and may compromise DEL-253, downstream sequencing, governance confidence, or readiness for the next delivery gate. Risk owner: To be confirmed. Mitigation: Confirm upstream owner, due date, acceptance criteria, and escalation path. The mitigation must be owned by To be confirmed, linked to DEL-253, and reviewed at each workstream checkpoint until the trigger condition is closed. Contingency: Re-sequence dependent work or escalate for resource/timeline decision. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint. Trigger: Upstream dependency not completed by required date. Treat this as active when the trigger is reached without evidence of closure.","An upstream dependency remains uncertain, high priority, or not yet accepted by the downstream workstream.","If this risk materialises, dependent activity/deliverable may slip if upstream item is late, unclear, or not signed off. This affects OMAR and may compromise DEL-253, downstream sequencing, governance confidence, or readiness for the next delivery gate.",Medium,High,Medium,OMAR,To be confirmed,"Confirm upstream owner, due date, acceptance criteria, and escalation path. The mitigation must be owned by To be confirmed, linked to DEL-253, and reviewed at each workstream checkpoint until the trigger condition is closed.",Re-sequence dependent work or escalate for resource/timeline decision. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint.,Upstream dependency not completed by required date. Treat this as active when the trigger is reached without evidence of closure.,To be confirmed,DEL-253,ACT-262,Open
RSK-304,High-priority item lacks confirmed dates,"High-priority item lacks confirmed dates in the OMAR workstream. The required date or target completion date is missing, relative, or not yet confirmed, creating uncertainty in the delivery timeline. It is linked to related activity/activity group ACT-262 and related deliverable DEL-253. If this risk materialises, cannot reliably schedule, sequence, or manage critical path. This affects OMAR and may compromise DEL-253, downstream sequencing, governance confidence, or readiness for the next delivery gate. Risk owner: To be confirmed. Mitigation: Confirm concrete start and end dates before platform implementation. The mitigation must be owned by To be confirmed, linked to DEL-253, and reviewed at each workstream checkpoint until the trigger condition is closed. Contingency: Flag as unscheduled backlog item until date confirmed. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint. Trigger: Implementation date remains unconfirmed. Treat this as active when the trigger is reached without evidence of closure.","The required date or target completion date is missing, relative, or not yet confirmed, creating uncertainty in the delivery timeline.","If this risk materialises, cannot reliably schedule, sequence, or manage critical path. This affects OMAR and may compromise DEL-253, downstream sequencing, governance confidence, or readiness for the next delivery gate.",Medium,High,Medium,OMAR,To be confirmed,"Confirm concrete start and end dates before platform implementation. The mitigation must be owned by To be confirmed, linked to DEL-253, and reviewed at each workstream checkpoint until the trigger condition is closed.",Flag as unscheduled backlog item until date confirmed. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint.,Implementation date remains unconfirmed. Treat this as active when the trigger is reached without evidence of closure.,To be confirmed,DEL-253,ACT-262,Open
RSK-305,High-priority item lacks confirmed owner,"High-priority item lacks confirmed owner in the OMAR workstream. Accountability is not confirmed for a high-priority work item, which weakens ownership, escalation, and delivery follow-through. It is linked to related activity/activity group ACT-262 and related deliverable DEL-253. If this risk materialises, accountability and escalation path are unclear. This affects OMAR and may compromise DEL-253, downstream sequencing, governance confidence, or readiness for the next delivery gate. Risk owner: To be confirmed. Mitigation: Assign accountable owner before implementation or first governance checkpoint. The mitigation must be owned by To be confirmed, linked to DEL-253, and reviewed at each workstream checkpoint until the trigger condition is closed. Contingency: Escalate to PMO/workstream lead for ownership decision. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint. Trigger: Owner remains unknown at implementation readiness check. Treat this as active when the trigger is reached without evidence of closure.","Accountability is not confirmed for a high-priority work item, which weakens ownership, escalation, and delivery follow-through.","If this risk materialises, accountability and escalation path are unclear. This affects OMAR and may compromise DEL-253, downstream sequencing, governance confidence, or readiness for the next delivery gate.",Medium,High,Medium,OMAR,To be confirmed,"Assign accountable owner before implementation or first governance checkpoint. The mitigation must be owned by To be confirmed, linked to DEL-253, and reviewed at each workstream checkpoint until the trigger condition is closed.",Escalate to PMO/workstream lead for ownership decision. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint.,Owner remains unknown at implementation readiness check. Treat this as active when the trigger is reached without evidence of closure.,To be confirmed,DEL-253,ACT-262,Open
RSK-306,Unresolved upstream dependency may delay delivery,"Unresolved upstream dependency may delay delivery in the OMAR workstream. An upstream dependency remains uncertain, high priority, or not yet accepted by the downstream workstream. It is linked to related activity/activity group ACT-263 and related deliverable DEL-254. If this risk materialises, dependent activity/deliverable may slip if upstream item is late, unclear, or not signed off. This affects OMAR and may compromise DEL-254, downstream sequencing, governance confidence, or readiness for the next delivery gate. Risk owner: To be confirmed. Mitigation: Confirm upstream owner, due date, acceptance criteria, and escalation path. The mitigation must be owned by To be confirmed, linked to DEL-254, and reviewed at each workstream checkpoint until the trigger condition is closed. Contingency: Re-sequence dependent work or escalate for resource/timeline decision. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint. Trigger: Upstream dependency not completed by required date. Treat this as active when the trigger is reached without evidence of closure.","An upstream dependency remains uncertain, high priority, or not yet accepted by the downstream workstream.","If this risk materialises, dependent activity/deliverable may slip if upstream item is late, unclear, or not signed off. This affects OMAR and may compromise DEL-254, downstream sequencing, governance confidence, or readiness for the next delivery gate.",Medium,High,Medium,OMAR,To be confirmed,"Confirm upstream owner, due date, acceptance criteria, and escalation path. The mitigation must be owned by To be confirmed, linked to DEL-254, and reviewed at each workstream checkpoint until the trigger condition is closed.",Re-sequence dependent work or escalate for resource/timeline decision. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint.,Upstream dependency not completed by required date. Treat this as active when the trigger is reached without evidence of closure.,To be confirmed,DEL-254,ACT-263,Open
RSK-307,High-priority item lacks confirmed dates,"High-priority item lacks confirmed dates in the OMAR workstream. The required date or target completion date is missing, relative, or not yet confirmed, creating uncertainty in the delivery timeline. It is linked to related activity/activity group ACT-263 and related deliverable DEL-254. If this risk materialises, cannot reliably schedule, sequence, or manage critical path. This affects OMAR and may compromise DEL-254, downstream sequencing, governance confidence, or readiness for the next delivery gate. Risk owner: To be confirmed. Mitigation: Confirm concrete start and end dates before platform implementation. The mitigation must be owned by To be confirmed, linked to DEL-254, and reviewed at each workstream checkpoint until the trigger condition is closed. Contingency: Flag as unscheduled backlog item until date confirmed. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint. Trigger: Implementation date remains unconfirmed. Treat this as active when the trigger is reached without evidence of closure.","The required date or target completion date is missing, relative, or not yet confirmed, creating uncertainty in the delivery timeline.","If this risk materialises, cannot reliably schedule, sequence, or manage critical path. This affects OMAR and may compromise DEL-254, downstream sequencing, governance confidence, or readiness for the next delivery gate.",Medium,High,Medium,OMAR,To be confirmed,"Confirm concrete start and end dates before platform implementation. The mitigation must be owned by To be confirmed, linked to DEL-254, and reviewed at each workstream checkpoint until the trigger condition is closed.",Flag as unscheduled backlog item until date confirmed. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint.,Implementation date remains unconfirmed. Treat this as active when the trigger is reached without evidence of closure.,To be confirmed,DEL-254,ACT-263,Open
RSK-308,High-priority item lacks confirmed owner,"High-priority item lacks confirmed owner in the OMAR workstream. Accountability is not confirmed for a high-priority work item, which weakens ownership, escalation, and delivery follow-through. It is linked to related activity/activity group ACT-263 and related deliverable DEL-254. If this risk materialises, accountability and escalation path are unclear. This affects OMAR and may compromise DEL-254, downstream sequencing, governance confidence, or readiness for the next delivery gate. Risk owner: To be confirmed. Mitigation: Assign accountable owner before implementation or first governance checkpoint. The mitigation must be owned by To be confirmed, linked to DEL-254, and reviewed at each workstream checkpoint until the trigger condition is closed. Contingency: Escalate to PMO/workstream lead for ownership decision. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint. Trigger: Owner remains unknown at implementation readiness check. Treat this as active when the trigger is reached without evidence of closure.","Accountability is not confirmed for a high-priority work item, which weakens ownership, escalation, and delivery follow-through.","If this risk materialises, accountability and escalation path are unclear. This affects OMAR and may compromise DEL-254, downstream sequencing, governance confidence, or readiness for the next delivery gate.",Medium,High,Medium,OMAR,To be confirmed,"Assign accountable owner before implementation or first governance checkpoint. The mitigation must be owned by To be confirmed, linked to DEL-254, and reviewed at each workstream checkpoint until the trigger condition is closed.",Escalate to PMO/workstream lead for ownership decision. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint.,Owner remains unknown at implementation readiness check. Treat this as active when the trigger is reached without evidence of closure.,To be confirmed,DEL-254,ACT-263,Open
RSK-309,Unresolved upstream dependency may delay delivery,"Unresolved upstream dependency may delay delivery in the OMAR workstream. An upstream dependency remains uncertain, high priority, or not yet accepted by the downstream workstream. It is linked to related activity/activity group ACT-264 and related deliverable DEL-255. If this risk materialises, dependent activity/deliverable may slip if upstream item is late, unclear, or not signed off. This affects OMAR and may compromise DEL-255, downstream sequencing, governance confidence, or readiness for the next delivery gate. Risk owner: To be confirmed. Mitigation: Confirm upstream owner, due date, acceptance criteria, and escalation path. The mitigation must be owned by To be confirmed, linked to DEL-255, and reviewed at each workstream checkpoint until the trigger condition is closed. Contingency: Re-sequence dependent work or escalate for resource/timeline decision. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint. Trigger: Upstream dependency not completed by required date. Treat this as active when the trigger is reached without evidence of closure.","An upstream dependency remains uncertain, high priority, or not yet accepted by the downstream workstream.","If this risk materialises, dependent activity/deliverable may slip if upstream item is late, unclear, or not signed off. This affects OMAR and may compromise DEL-255, downstream sequencing, governance confidence, or readiness for the next delivery gate.",Medium,High,Medium,OMAR,To be confirmed,"Confirm upstream owner, due date, acceptance criteria, and escalation path. The mitigation must be owned by To be confirmed, linked to DEL-255, and reviewed at each workstream checkpoint until the trigger condition is closed.",Re-sequence dependent work or escalate for resource/timeline decision. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint.,Upstream dependency not completed by required date. Treat this as active when the trigger is reached without evidence of closure.,To be confirmed,DEL-255,ACT-264,Open
RSK-310,Low confidence estimate,"Low confidence estimate in the OMAR workstream. The delivery estimate or confidence level is low, so the current plan may not be reliable for sequencing, resourcing, or governance reporting. It is linked to related activity/activity group ACT-264 and related deliverable DEL-255. If this risk materialises, schedule/effort estimate may be inaccurate and requires validation. This affects OMAR and may compromise DEL-255, downstream sequencing, governance confidence, or readiness for the next delivery gate. Risk owner: To be confirmed. Mitigation: Validate estimates and confirm contingency with delivery owner. The mitigation must be owned by To be confirmed, linked to DEL-255, and reviewed at each workstream checkpoint until the trigger condition is closed. Contingency: Re-baseline timeline if estimate variance is confirmed. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint. Trigger: Estimate variance exceeds plan or confidence remains below 60%. Treat this as active when the trigger is reached without evidence of closure.","The delivery estimate or confidence level is low, so the current plan may not be reliable for sequencing, resourcing, or governance reporting.","If this risk materialises, schedule/effort estimate may be inaccurate and requires validation. This affects OMAR and may compromise DEL-255, downstream sequencing, governance confidence, or readiness for the next delivery gate.",High,High,High,OMAR,To be confirmed,"Validate estimates and confirm contingency with delivery owner. The mitigation must be owned by To be confirmed, linked to DEL-255, and reviewed at each workstream checkpoint until the trigger condition is closed.",Re-baseline timeline if estimate variance is confirmed. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint.,Estimate variance exceeds plan or confidence remains below 60%. Treat this as active when the trigger is reached without evidence of closure.,To be confirmed,DEL-255,ACT-264,Open
RSK-311,High-priority item lacks confirmed dates,"High-priority item lacks confirmed dates in the OMAR workstream. The required date or target completion date is missing, relative, or not yet confirmed, creating uncertainty in the delivery timeline. It is linked to related activity/activity group ACT-264 and related deliverable DEL-255. If this risk materialises, cannot reliably schedule, sequence, or manage critical path. This affects OMAR and may compromise DEL-255, downstream sequencing, governance confidence, or readiness for the next delivery gate. Risk owner: To be confirmed. Mitigation: Confirm concrete start and end dates before platform implementation. The mitigation must be owned by To be confirmed, linked to DEL-255, and reviewed at each workstream checkpoint until the trigger condition is closed. Contingency: Flag as unscheduled backlog item until date confirmed. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint. Trigger: Implementation date remains unconfirmed. Treat this as active when the trigger is reached without evidence of closure.","The required date or target completion date is missing, relative, or not yet confirmed, creating uncertainty in the delivery timeline.","If this risk materialises, cannot reliably schedule, sequence, or manage critical path. This affects OMAR and may compromise DEL-255, downstream sequencing, governance confidence, or readiness for the next delivery gate.",Medium,High,Medium,OMAR,To be confirmed,"Confirm concrete start and end dates before platform implementation. The mitigation must be owned by To be confirmed, linked to DEL-255, and reviewed at each workstream checkpoint until the trigger condition is closed.",Flag as unscheduled backlog item until date confirmed. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint.,Implementation date remains unconfirmed. Treat this as active when the trigger is reached without evidence of closure.,To be confirmed,DEL-255,ACT-264,Open
RSK-312,High-priority item lacks confirmed owner,"High-priority item lacks confirmed owner in the OMAR workstream. Accountability is not confirmed for a high-priority work item, which weakens ownership, escalation, and delivery follow-through. It is linked to related activity/activity group ACT-264 and related deliverable DEL-255. If this risk materialises, accountability and escalation path are unclear. This affects OMAR and may compromise DEL-255, downstream sequencing, governance confidence, or readiness for the next delivery gate. Risk owner: To be confirmed. Mitigation: Assign accountable owner before implementation or first governance checkpoint. The mitigation must be owned by To be confirmed, linked to DEL-255, and reviewed at each workstream checkpoint until the trigger condition is closed. Contingency: Escalate to PMO/workstream lead for ownership decision. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint. Trigger: Owner remains unknown at implementation readiness check. Treat this as active when the trigger is reached without evidence of closure.","Accountability is not confirmed for a high-priority work item, which weakens ownership, escalation, and delivery follow-through.","If this risk materialises, accountability and escalation path are unclear. This affects OMAR and may compromise DEL-255, downstream sequencing, governance confidence, or readiness for the next delivery gate.",Medium,High,Medium,OMAR,To be confirmed,"Assign accountable owner before implementation or first governance checkpoint. The mitigation must be owned by To be confirmed, linked to DEL-255, and reviewed at each workstream checkpoint until the trigger condition is closed.",Escalate to PMO/workstream lead for ownership decision. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint.,Owner remains unknown at implementation readiness check. Treat this as active when the trigger is reached without evidence of closure.,To be confirmed,DEL-255,ACT-264,Open
RSK-313,Unresolved upstream dependency may delay delivery,"Unresolved upstream dependency may delay delivery in the OMAR workstream. An upstream dependency remains uncertain, high priority, or not yet accepted by the downstream workstream. It is linked to related activity/activity group ACT-265 and related deliverable DEL-256. If this risk materialises, dependent activity/deliverable may slip if upstream item is late, unclear, or not signed off. This affects OMAR and may compromise DEL-256, downstream sequencing, governance confidence, or readiness for the next delivery gate. Risk owner: To be confirmed. Mitigation: Confirm upstream owner, due date, acceptance criteria, and escalation path. The mitigation must be owned by To be confirmed, linked to DEL-256, and reviewed at each workstream checkpoint until the trigger condition is closed. Contingency: Re-sequence dependent work or escalate for resource/timeline decision. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint. Trigger: Upstream dependency not completed by required date. Treat this as active when the trigger is reached without evidence of closure.","An upstream dependency remains uncertain, high priority, or not yet accepted by the downstream workstream.","If this risk materialises, dependent activity/deliverable may slip if upstream item is late, unclear, or not signed off. This affects OMAR and may compromise DEL-256, downstream sequencing, governance confidence, or readiness for the next delivery gate.",Medium,High,Medium,OMAR,To be confirmed,"Confirm upstream owner, due date, acceptance criteria, and escalation path. The mitigation must be owned by To be confirmed, linked to DEL-256, and reviewed at each workstream checkpoint until the trigger condition is closed.",Re-sequence dependent work or escalate for resource/timeline decision. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint.,Upstream dependency not completed by required date. Treat this as active when the trigger is reached without evidence of closure.,To be confirmed,DEL-256,ACT-265,Open
